doc_id,label_id,score
1122831684,042831113,0.005171951837837696
1122831684,954338715,0.002394613344222307
1122917015,040710505,0.3456385135650635
1122917015,040063496,0.3069884777069092
1122917015,040183262,0.27624064683914185
1122917015,040512533,0.11997737735509872
1122917015,041949013,0.05064864829182625
1122917015,041293789,0.04853004217147827
1122917015,041854640,0.02949032373726368
1122917015,043081916,0.026669811457395554
1122917015,041687469,0.018262358382344246
1122917015,040679608,0.011400396935641766
1122917015,199259941,0.0028565393295139074
1122917015,041915208,0.0018782413098961115
1122917015,980881897,0.0017404293175786734
1122917015,042104548,0.0013684494188055396
1122917015,04135642X,0.0011579114943742752
1122917015,1236671295,0.001110993791371584
1122917015,043180817,6.110594840720296e-4
1122918585,95932271X,0.4450671970844269
1122918585,040383377,0.3661431074142456
1122918585,042437792,0.16203249990940094
1122918585,040667499,0.15283682942390442
1122918585,04038330X,0.11760033667087555
1122918585,996705902,0.0740017294883728
1122918585,040538486,0.05734460428357124
1122918585,040667685,0.04120849817991257
1122918585,041951484,0.02355295605957508
1122918585,947763376,0.009108411148190498
1122918585,042987377,0.0038795790169388056
1122918585,1010535811,0.0037291559856384993
1122918585,107766978X,0.0016769224312156439
1122918631,04024153X,0.5827650427818298
1122918631,040047709,0.5127897262573242
1122918631,041808150,0.35087475180625916
1122918631,040047687,0.3389521837234497
1122918631,041142403,0.2874857783317566
1122918631,041156455,0.2785520553588867
1122918631,041343336,0.15449410676956177
1122918631,041872304,0.08416036516427994
1122918631,041425278,0.032096151262521744
1122918631,041939948,0.024456419050693512
1122918631,041230868,0.018391568213701248
1122918631,94248486X,0.013333827257156372
1122918704,942942507,0.6012051701545715
1122918704,041589777,0.038494113832712173
1122918704,040455475,0.028110479936003685
1122918704,040759458,0.026977989822626114
1122918704,041222008,0.011843970976769924
1122918704,944612296,0.0064660320058465
1122918704,958909857,0.005842192564159632
1122918704,041127722,0.003877081209793687
1122918704,041456300,0.0019173987675458193
1122918704,041982800,0.0016820207238197327
1122918704,945144822,0.0015238502528518438
1122918704,1071850520,0.0011579114943742752
1122918704,131370367,0.0011579114943742752
1122918704,040865738,0.0010393174597993493
1122918704,042482666,7.82772374805063e-4
1122918704,1072159759,6.90748798660934e-4
1122918704,042342376,5.232140538282692e-4
1122918704,041184548,5.232140538282692e-4
1122918755,040455475,0.2272941768169403
1122918755,040335763,0.170969620347023
1122918755,040459985,0.0917946845293045
1122918755,040455998,0.07489309459924698
1122918755,042505860,0.04385512322187424
1122918755,041740548,0.0391169972717762
1122918755,04073868X,0.033684998750686646
1122918755,041460596,0.029175948351621628
1122918755,958909857,0.01994176022708416
1122918755,041256719,0.01662120409309864
1122918755,041740475,0.012876191176474094
1122918755,962916064,0.005897947587072849
1122918755,042524148,0.005417786072939634
1122918755,944022146,0.004775301553308964
1122918755,041206266,0.002698501804843545
1122918755,042973112,0.002431364031508565
1122918755,987414070,0.002379352692514658
1122918917,040328449,0.5254637002944946
1122918917,040763080,0.21106910705566406
1122918917,041365844,0.19740833342075348
1122918917,959678441,0.1324455589056015
1122918917,040101762,0.09796804934740067
1122918917,040470334,0.08912002295255661
1122918917,041336003,0.06413725018501282
1122918917,042000742,0.05152330920100212
1122918917,971386315,0.045550666749477386
1122918917,040065278,0.03766029700636864
1122918917,04156622X,0.0319344662129879
1122918917,041365852,0.028943190351128578
1122918917,041299647,0.02529614046216011
1122918917,042000513,0.0204964280128479
1122918917,042101670,5.796697223559022e-4
1122918992,040261875,0.45086973905563354
1122918992,040261816,0.33472058176994324
1122918992,040262014,0.3058492839336395
1122918992,041139720,0.271013468503952
1122918992,040041352,0.22322499752044678
1122918992,96472944X,0.07273151725530624
1122918992,04026193X,0.05394808575510979
1122918992,04024153X,0.04108597710728645
1122918992,040108570,0.016303380951285362
1122918992,042796032,0.015140721574425697
1122918992,041608038,0.00746441213414073
1122918992,978661729,0.006952263880521059
1122918992,967169658,0.0069245039485394955
1122918992,946578877,0.005573880393058062
1122919050,040265099,0.2743803858757019
1122919050,040583619,0.17091520130634308
1122919050,949892912,0.12225037068128586
1122919050,042353963,0.0833994448184967
1122919050,002523426,0.07887082546949387
1122919050,041214706,0.0073919049464166164
1122919050,04198112X,0.0071553937159478664
1122919050,042725046,0.006691871676594019
1122919050,944527981,0.005932739470154047
1122919050,041297466,0.004097313154488802
1122919050,041711203,0.003546353429555893
1122919050,972198652,0.0019429945386946201
1122919050,989390349,0.0015815052902325988
1122919050,954116690,0.001473178155720234
1122919050,979143721,0.0012323979754000902
1122919050,041594924,8.771560969762504e-4
1122919050,040794709,8.513198117725551e-4
1122919050,041725948,7.399543537758291e-4
1122919050,042218780,5.229917005635798e-4
112291914X,041666313,0.2573283612728119
112291914X,040063062,0.19736029207706451
112291914X,040208303,0.07548393309116364
112291914X,041402154,0.027274388819932938
112291914X,940496682,0.019727779552340508
112291914X,041451244,0.01649552956223488
112291914X,041991125,0.01469803974032402
112291914X,041451228,0.014625548385083675
112291914X,041249968,0.014036043547093868
112291914X,995046395,0.013490925543010235
112291914X,042796520,0.002236991887912154
1122988974,04024153X,0.39456477761268616
1122988974,04113821X,0.30777791142463684
1122988974,04160072X,0.05849641188979149
1122988974,980924871,0.012997842393815517
1122988974,137244339,0.012334950268268585
1122988974,964353563,0.008348713628947735
1122988974,1070828033,0.008198139257729053
1122988974,947007598,0.007364371791481972
1122988974,963918303,0.0062547773122787476
1122988974,978280482,0.005819920916110277
1122988974,94618576X,0.00563086848706007
1122988974,007078838,0.0047848401591181755
1122988974,041990323,0.0047501022927463055
1122988974,043068235,0.004729581065475941
1122988974,944527981,0.0034534709993749857
1122988974,041808525,0.0034515054430812597
1122988974,118544292,0.001876645372249186
1122989113,040763706,0.47366222739219666
1122989113,041939093,0.44556766748428345
1122989113,040354083,0.23820742964744568
1122989113,041929098,0.20673801004886627
1122989113,04225938X,0.17769424617290497
1122989113,041264649,0.09727723896503448
1122989113,040436640,0.08039544522762299
1122989113,042723213,0.028271080926060677
1122989113,04035816X,0.023975081741809845
1122989113,041281926,0.023750705644488335
1122989113,1025494687,0.012479987926781178
1122989113,040474119,0.01014470960944891
1122989113,041758447,0.009794390760362148
1122989113,118502883,0.00978516973555088
1122989113,118958305,0.0029300341848284006
1122989342,955824370,0.08670821785926819
1122989342,960068600,0.06590314954519272
1122989342,041385349,0.038979168981313705
1122989342,040268969,0.022882530465722084
1122989342,040068463,0.019553210586309433
1122989342,042626455,0.01192635577172041
1122989342,042702240,0.010287320241332054
1122989342,944805965,0.004968537949025631
1122989342,042900913,0.00299606891348958
1122989342,041461029,0.002260289154946804
1122989342,001375059,0.0021696235053241253
1122989342,962832243,0.0014421481173485518
1122989342,042196787,0.0013545564142987132
1122989369,04045956X,0.5166527628898621
1122989369,040459772,0.20762808620929718
1122989369,040459683,0.15707087516784668
1122989369,944028365,0.054474446922540665
1122989369,040459748,0.044696006923913956
1122989369,040006158,0.03301538527011871
1122989369,040389537,0.02741517685353756
1122989369,041360648,0.01736549846827984
1122989369,004068513,0.015243266709148884
1122989369,94088481X,0.006791391875594854
1122989369,004874838,0.0026715153362601995
1122989369,004761839,0.0017986120656132698
1122989369,042705746,0.0017576738027855754
1122989369,000628581,0.0010911687277257442
1122989369,956242790,6.796770612709224e-4
1122989423,043249809,0.3522351384162903
1122989423,041215907,0.17085565626621246
1122989423,041370422,0.039875052869319916
1122989423,041240677,0.02598382718861103
1122989423,971386315,0.025291649624705315
1122989423,041808525,0.008317241445183754
1122989423,042624304,0.008218717761337757
1122989423,042927633,0.006242069415748119
1122989423,1015129749,0.0034985030069947243
1122989423,042059488,0.0013700963463634253
1122989423,1189757893,4.938492784276605e-4
1122989423,987629999,4.7513519530184567e-4
1122989423,041808304,3.9381522219628096e-4
1122989423,119165554,3.3990124939009547e-4
112298944X,04069402X,0.7501640915870667
112298944X,042674050,0.02127208188176155
112298944X,004684168,0.019289530813694
112298944X,946398593,0.008294904604554176
112298944X,956718884,0.0028117450419813395
112298944X,001140906,0.0018354328349232674
112298944X,042340187,0.0017309519462287426
112298944X,004923855,0.001705052680335939
112298944X,000394599,0.0010393174597993493
112298944X,000151165,6.021615117788315e-4
112298944X,1204095035,5.778609192930162e-4
112298944X,040088987,5.736732273362577e-4
112298944X,007561830,5.736732273362577e-4
112298944X,008037507,4.492081643547863e-4
112298944X,964917440,4.032537108287215e-4
112298944X,960840036,4.024587688036263e-4
112298944X,1014294452,4.024587688036263e-4
112298944X,1058582143,3.311254840809852e-4
112298944X,007304323,2.8981940704397857e-4
112298944X,942753356,1.8412922509014606e-4
1122989628,97626689X,0.6012051701545715
1122989628,964066505,0.06924685090780258
1122989628,943374553,0.04779459163546562
1122989628,004089618,0.046465955674648285
1122989628,959344357,0.04568831995129585
1122989628,942770161,0.043061789125204086
1122989628,04024153X,0.041508015245199203
1122989628,1188488384,0.014356348663568497
1122989628,1060820633,0.011060872115194798
1122989628,994554060,0.008724121376872063
1122989628,1065365187,0.006927682552486658
1122989628,953836746,0.00669851154088974
1122989628,1074251733,0.0047266301698982716
1122989628,998815780,0.00381678668782115
1122989628,964353563,0.003330310108140111
1122989628,977164934,0.0017390951979905367
1123071284,041304446,0.09863580018281937
1123071284,1007566027,0.05956888198852539
1123071284,041376854,0.05706077814102173
1123071284,041319249,0.05221037194132805
1123071284,041374002,0.030738454312086105
1123071284,11854523X,0.01427195593714714
1123071284,04226099X,0.011710777878761292
1123071284,040774783,0.008337335661053658
1123071284,042044944,0.004798836540430784
1123071284,1075612462,0.004621202126145363
1123071284,118503286,0.003898839233443141
1123071284,11871306X,0.0034421856980770826
1123071284,953937895,0.0017576738027855754
1123071284,040992764,0.001110993791371584
1123071284,94955183X,7.830622489564121e-4
1123071411,04032690X,0.46888867020606995
1123071411,040581365,0.4257364869117737
1123071411,040775879,0.3592168986797333
1123071411,041654234,0.18011142313480377
1123071411,041654412,0.1774565577507019
1123071411,041268237,0.10297325998544693
1123071411,946387184,0.024056557565927505
1123071411,000365831,0.015321374870836735
1123071411,042942438,0.0105622923001647
1123071411,948042834,0.00803008396178484
1123071586,950275689,0.2794899046421051
1123071586,040783154,0.07619994878768921
1123071586,041209265,0.03745906427502632
1123071586,041737830,0.02905898354947567
1123071586,04244988X,0.018355730921030045
1123071586,040483002,0.016824623569846153
1123071586,981206859,0.015983987599611282
1123071586,04296704X,0.013917781412601471
1123071586,041665023,0.004032360855489969
1123071586,042450314,0.0025887005031108856
1123071586,041669568,0.002548714866861701
1123071586,041600886,0.0014991137431934476
1123071586,1000086690,0.0013657158706337214
1123071586,980221404,0.0012237593764439225
1123071586,118986945,4.607014125213027e-4
1123083088,040375897,0.42029184103012085
1123083088,040376303,0.09525102376937866
1123083088,042000556,0.07402890175580978
1123083088,040376249,0.06225787475705147
1123083088,042000564,0.036856185644865036
1123083088,041292006,0.027824196964502335
1123083088,04252654X,0.016667259857058525
1123083088,041408888,0.007517337799072266
1123083088,04196893X,0.006656200625002384
1123083088,123507170,0.003724750829860568
1123083088,041204255,0.0035046308767050505
1123083088,12882607X,0.003049866994842887
1123083088,13771145X,0.003049866994842887
1123083088,1077795610,0.002558245090767741
1123083088,042185858,0.0014308678219094872
1123083088,041448588,8.608420030213892e-4
1123112347,040017737,0.20742543041706085
1123112347,040704467,0.19194479286670685
1123112347,040053326,0.07237235456705093
1123112347,042090792,0.0654769241809845
1123112347,963078828,0.026778345927596092
1123112347,04166826X,0.012334950268268585
1123112347,042058740,0.010144603438675404
1123112347,041948769,0.00841250829398632
1123112347,041348214,0.006966615095734596
1123112347,041611209,0.006355170160531998
1123112347,041443748,0.005150889977812767
1123112347,042077117,0.003046924015507102
1123112347,041348257,0.0017956780502572656
1123112347,041422902,0.0014918368542566895
1123112347,004676017,0.0010186561848968267
1123112347,041576012,7.454633014276624e-4
1123117527,041215907,0.17085565626621246
1123117527,95668193X,0.09233413636684418
1123117527,1015129749,0.06741581857204437
1123117527,955572037,0.04166904836893082
1123117527,04138444X,0.02418551594018936
1123117527,040693953,0.02384602092206478
1123117527,118569678,0.006700107827782631
1123117527,1015129498,0.005274231545627117
1123117527,118841386,0.003517697099596262
1123117527,118520768,0.0032207907643169165
1123117527,042479126,0.0018625791417434812
1123117527,041760689,8.785675163380802e-4
1123117527,007367430,5.455500795505941e-4
1123118701,040195619,0.17437882721424103
1123118701,941420167,0.13955911993980408
1123118701,04033676X,0.06063046306371689
1123118701,041298497,0.05225713551044464
1123118701,942258509,0.0415966622531414
1123118701,040765733,0.0405590757727623
1123118701,952972409,0.03310340270400047
1123118701,970225792,0.032962966710329056
1123118701,1047992337,0.01015473622828722
1123118701,118502468,0.0029300341848284006
1123118701,952677164,9.635483147576451e-4
1123118701,042194148,7.156654028221965e-4
1123118701,119151553,2.6955673820339143e-4
1123118701,1177742012,2.6955673820339143e-4
1123182132,043090133,0.779066264629364
1123182132,042053587,0.3709534704685211
1123182132,041765877,0.34178653359413147
1123182132,041673069,0.20256279408931732
1123182132,040066843,0.07686129212379456
1123182132,944594026,0.07633309811353683
1123182132,040066177,0.0561390295624733
1123182132,040385442,0.03134027123451233
1123182132,04134264X,0.020070452243089676
1123182132,042051320,0.007477635983377695
1123182132,041350006,0.0060243611223995686
1123182132,941291456,0.0031900969333946705
1123182132,043254594,0.0025903114583343267
1123182132,042784816,8.219401934184134e-4
112319100X,040736482,0.7276236414909363
112319100X,040087670,0.5749224424362183
112319100X,04073644X,0.2436951845884323
112319100X,040762157,0.22268494963645935
112319100X,040199908,0.1854071021080017
112319100X,041208706,0.07184255868196487
112319100X,040362698,0.049621887505054474
112319100X,983551502,0.042361367493867874
112319100X,946387699,0.01637183502316475
112319100X,961160454,0.012656343169510365
112319100X,1238240461,0.012064157985150814
1123283486,040018474,0.314113974571228
1123283486,041726383,0.20396755635738373
1123283486,040756696,0.1996629536151886
1123283486,040018482,0.05178886651992798
1123283486,041630270,0.051739174872636795
1123283486,040412318,0.02589419297873974
1123283486,042098130,0.01757044531404972
1123283486,041806077,0.01039160881191492
1123283486,04137116X,0.0071911998093128204
1123283486,041521862,0.0051627373322844505
1123283486,042483328,0.003236395539715886
1123283486,042040132,0.0015417477115988731
1123283486,041726367,0.0011408563004806638
1123283486,942075005,9.828456677496433e-4
1123283486,04171167X,9.384691948071122e-4
112332476X,1264095317,0.4927138388156891
112332476X,040178943,0.12761789560317993
112332476X,041621565,0.09798506647348404
112332476X,040009572,0.08043553680181503
112332476X,041550463,0.07041886448860168
112332476X,1012636720,0.06216321140527725
112332476X,04044631X,0.04493791610002518
112332476X,040470687,0.036005906760692596
112332476X,947680098,0.02551332488656044
112332476X,007183917,0.015116807073354721
112332476X,94070949X,0.013649034313857555
112332476X,941462366,0.005842192564159632
112332476X,960591540,0.005074342712759972
112332476X,994262086,0.003978128079324961
112332476X,991512685,0.0021255374886095524
112332476X,984781099,8.133278461173177e-4
112332476X,1245161830,6.90748798660934e-4
112332476X,007090196,0.00036371330497786403
1123384193,040788598,0.0966438502073288
1123384193,041351754,0.048868924379348755
1123384193,1078707588,0.018151650205254555
1123384193,952948095,0.01467159390449524
1123384193,041674006,0.012211151421070099
1123384193,946768609,0.0050537679344415665
1123384193,041133773,0.005000455304980278
1123384193,041993179,0.003635226748883724
1123384193,041969340,0.0031984872184693813
1123384193,1124400443,0.0029300341848284006
1123384193,041967828,0.0026740306057035923
1123384193,043194095,0.0026740306057035923
1123384193,946768560,0.0026740306057035923
1123384193,041621999,0.0010291438084095716
1123414815,041770889,0.4465729594230652
1123414815,041300866,0.42937129735946655
1123414815,041620178,0.11486354470252991
1123414815,041323262,0.0760466456413269
1123414815,972278680,0.0740816742181778
1123414815,040141470,0.05865627899765968
1123414815,040580474,0.052572332322597504
1123414815,042390273,0.025279561057686806
1123414815,041269306,0.022837096825242043
1123414815,042263662,0.02175535447895527
1123414815,042145708,0.01677798293530941
1123414815,959902163,0.013211602345108986
1123414815,945530684,0.011713868007063866
1123414815,04199499X,0.008529756218194962
1123414815,1026093244,0.006383095867931843
1123414815,041770986,0.0024175846483558416
1123414815,120162520,0.0016956620384007692
1123414947,041884329,0.25273242592811584
1123414947,04123412X,0.22996646165847778
1123414947,040103846,0.1823124885559082
1123414947,041890523,0.12260639667510986
1123414947,040459209,0.11607126891613007
1123414947,952225611,0.09707213193178177
1123414947,040741664,0.09413792937994003
1123414947,971576181,0.06460706144571304
1123414947,041244222,0.02498752251267433
1123414947,041673956,0.01864197663962841
1123414947,041454197,0.015557876788079739
1123414947,041646525,0.014228062704205513
1123414947,041930207,0.013077657669782639
1123414947,041533038,0.010126639157533646
1123414947,041884272,0.007674312684684992
1123414947,043284043,8.13663937151432e-4
112341498X,040068048,0.18794645369052887
112341498X,116419261,0.1250426322221756
112341498X,98711039X,0.04507150873541832
112341498X,00475347X,0.014088879339396954
112341498X,007274769,0.009794390760362148
112341498X,004037847,0.008680966682732105
112341498X,117104604,0.0031779941637068987
112341498X,964430657,0.0030969176441431046
112341498X,004043022,0.0029629217460751534
112341498X,965358313,0.0017922846600413322
112341498X,944009018,0.0016810600645840168
112341498X,1013663950,8.13663937151432e-4
1123419787,040014606,0.21528445184230804
1123419787,041389050,0.16050603985786438
1123419787,042399130,0.13721734285354614
1123419787,041208714,0.11340343207120895
1123419787,040642992,0.09750702977180481
1123419787,041832159,0.09164009988307953
1123419787,041735773,0.06299441307783127
1123419787,042031354,0.04613560065627098
1123419787,042485223,0.026864049956202507
1123419787,041915097,0.025208551436662674
1123419787,945781105,0.015296065248548985
1123419787,042030153,0.00862153246998787
1123419787,041831977,0.003934258129447699
1123419787,042615895,0.002878708066418767
1123419957,041141237,0.7163372039794922
1123419957,040445615,0.6767135262489319
1123419957,041291085,0.36275914311408997
1123419957,040432718,0.3057907223701477
1123419957,040382176,0.014639870263636112
1123419957,968099696,0.0032165502198040485
1123419957,04139786X,0.0012323979754000902
1123419957,941362256,4.693868395406753e-4
1123419957,041847180,4.492081643547863e-4
1123420149,04113513X,0.6720635890960693
1123420149,041399374,0.14043229818344116
1123420149,040164187,0.13883528113365173
1123420149,040164195,0.08310600370168686
1123420149,04123183X,0.07587611675262451
1123420149,041135113,0.04806297644972801
1123420149,041228537,0.026852335780858994
1123420149,040274268,0.023522015661001205
1123420149,041231856,0.013318503275513649
1123420149,04016411X,0.008926814422011375
1123420149,040305562,0.003930281847715378
1123420149,1008706353,0.001579115865752101
1123420149,004835700,0.0010186561848968267
1123420149,943344956,6.665457040071487e-4
1123420149,945501900,4.6278684749267995e-4
1123420521,118535366,0.4765363335609436
1123420521,040504913,0.0484372116625309
1123420521,119079518,0.003258471842855215
1123420521,119071320,0.0028026096988469362
1123420521,11753711X,0.0021996693685650826
1123420521,1043594523,0.001933644525706768
1123420521,118910086,0.0014584679156541824
1123420521,11910184X,0.0013657158706337214
1123420521,118559362,9.828456677496433e-4
1123420521,1059870797,9.194897720590234e-4
1123420521,143517007,5.599462310783565e-4
1123420521,1013552601,5.229917005635798e-4
1123420521,122719417,5.229917005635798e-4
1123420521,118568191,3.892916429322213e-4
1123420521,11893869X,2.734811860136688e-4
1123420750,955143799,0.6214569211006165
1123420750,041728009,0.2751363217830658
1123420750,040778770,0.12831678986549377
1123420750,951145304,0.12198930233716965
1123420750,040583457,0.11211469769477844
1123420750,041727517,0.09837475419044495
1123420750,042985307,0.07346076518297195
1123420750,041166558,0.07065095007419586
1123420750,040606759,0.05008368194103241
1123420750,043030122,0.03627687692642212
1123420750,041214706,0.012075318954885006
1123420750,043218067,0.007091437466442585
1123420750,953007758,0.005042016040533781
1123420750,042558174,0.002470460021868348
1123420750,942009339,0.0018486186163499951
1123420750,953573575,9.596915333531797e-4
1123420831,04010074X,0.4291539192199707
1123420831,040395677,0.33045729994773865
1123420831,041701518,0.22495654225349426
1123420831,04200053X,0.21320846676826477
1123420831,040748634,0.1937296986579895
1123420831,040494268,0.10299284011125565
1123420831,04127377X,0.07026733458042145
1123420831,040493865,0.06479194015264511
1123420831,94150235X,0.05400807037949562
1123420831,94956186X,0.031148407608270645
1123420831,957925913,0.010670265182852745
1123420831,041777212,0.008510028012096882
1123420831,041479289,0.004884084686636925
1123420831,04170150X,0.0028026096988469362
1123420831,952818140,0.0026715153362601995
1123420831,111749666X,0.002532541984692216
1123420831,947116451,0.0022766708862036467
1123420831,04141702X,8.279441390186548e-4
1123477884,040539997,0.19191570580005646
1123477884,042260310,0.18993695080280304
1123477884,041726782,0.047871071845293045
1123477884,041328140,0.013584609143435955
1123477884,04044614X,0.009695423766970634
1123477884,041251695,0.006925822701305151
1123477884,1054732590,0.006423630751669407
1123477884,040446158,0.0052835289388895035
1123477884,949844063,0.004371082875877619
1123477884,04132806X,0.0037315464578568935
1123477884,1141815273,0.0037152045406401157
1123477884,041591283,0.0028586452826857567
1123477884,042114934,0.0010147430002689362
1123477884,952124386,9.194897720590234e-4
1123477884,042059380,8.997897384688258e-4
1123477884,041732979,8.495163638144732e-4
1123477884,04166809X,5.326131940819323e-4
1123477884,041716205,4.7513519530184567e-4
1123550816,040366596,0.5835543870925903
1123550816,040717453,0.07341353595256805
1123550816,04036660X,0.06779133528470993
1123550816,041322932,0.04316015914082527
1123550816,04174943X,0.0428926981985569
1123550816,041209265,0.03745906427502632
1123550816,040717577,0.03101399540901184
1123550816,041223233,0.021041598170995712
1123550816,1012346331,0.006698473822325468
1123550816,041749359,0.004164936952292919
1123550816,042989108,0.002237661276012659
1123550816,042374332,0.0014324834337458014
1123550816,1148336591,9.41742560826242e-4
1123550816,041683226,6.665457040071487e-4
1123550816,983442290,4.30984771810472e-4
