doc_id,label_id,score
1122721293,974165867,0.3499588072299957
1122721293,041442709,0.3171980679035187
1122721293,953736245,0.14364297688007355
1122721293,041836553,0.13855068385601044
1122721293,1069289108,0.007861051708459854
1123071586,040269477,0.549983024597168
1123071586,041209265,0.32692021131515503
1123071586,041610989,0.3171980679035187
1123071586,950275689,0.1821957230567932
1123071586,04244988X,0.13855068385601044
1123071586,041663292,0.13855068385601044
1123071586,041659392,0.051934510469436646
1123071586,042678293,0.051934510469436646
1123071586,118632132,0.030388489365577698
1123071586,040483002,0.0025730535853654146
1123071586,04296704X,0.0012658227933570743
1123283486,040018474,0.3171980679035187
1123283486,04137116X,0.3171980679035187
1123283486,040756696,0.3171980679035187
1123283486,041512766,0.3171980679035187
1122592507,041134508,0.0032310597598552704
112319100X,040087670,0.7793779969215393
112319100X,040139433,0.7125986814498901
112319100X,040736482,0.5406898856163025
112319100X,946387699,0.011366662569344044
1122738536,041758544,0.1618739515542984
1122738536,1074265084,0.1531345695257187
1122738536,1189073714,0.044932566583156586
1122738536,1078025495,0.044932566583156586
1122738536,1150173424,0.044932566583156586
1122738536,1252435762,0.044932566583156586
1122738536,1119469597,0.044932566583156586
1122738536,041134508,0.0404268316924572
1122738536,1023097036,0.03865446150302887
1122738536,1005638322,0.03865446150302887
1122738536,1012066576,0.03865446150302887
1122738536,1031303278,0.03865446150302887
1122738536,040178978,0.028758499771356583
1122738536,1010337084,0.02570050023496151
1122738536,041209095,0.02570050023496151
1122738536,04204832X,0.02570050023496151
1122738536,1018052410,0.003688999218866229
1122738536,104551621X,0.003688999218866229
1122738536,1000649652,0.003688999218866229
1122738536,987112066,0.003688999218866229
1122738536,1151470139,0.003688999218866229
1122738536,1045516228,0.003688999218866229
1122738536,1028468199,0.003688999218866229
1122738536,1007039345,0.003688999218866229
1122738536,120406623X,0.003688999218866229
1122738536,1080836020,0.003688999218866229
1122738536,1243093064,0.003688999218866229
1122738536,1204455929,0.003688999218866229
1122738536,1253837651,0.003688999218866229
1122738536,1151469777,0.003688999218866229
1122738536,995401292,0.003688999218866229
1122738536,1062757084,0.003688999218866229
1122738536,1127560557,0.003688999218866229
1122738536,1103701606,0.003636363660916686
1122738536,118620193,0.003636363660916686
1123926921,041512782,0.3350839614868164
1123926921,040605914,0.19513915479183197
1123643970,040476898,0.7114502787590027
1123643970,040791017,0.07579290121793747
1123643970,040546845,0.011615871451795101
112360181X,94658365X,0.13855068385601044
112360181X,042214548,0.051934510469436646
112360181X,041321162,0.051934510469436646
112360181X,101730721,0.051934510469436646
112360181X,041260198,0.039022382348775864
1123414947,040103846,0.13855068385601044
1123414947,041646525,0.051934510469436646
1123414947,040154319,0.007196677383035421
1123419787,041389050,0.008668538182973862
1123477884,040539997,0.6839566230773926
1123420149,04113513X,0.3171980679035187
1123419957,040445615,0.5002783536911011
1123419957,041375416,0.3171980679035187
1123419957,041291085,0.19821470975875854
1123419957,041141237,0.01798621192574501
1123420521,118535366,0.3499588072299957
1123420521,042717310,0.3171980679035187
1123420521,041339657,0.14364297688007355
1123420521,946036993,0.04653378576040268
1123420521,041715292,0.02588498778641224
1123420521,007356390,0.015063578262925148
1123420521,119071320,0.013718776404857635
1123420521,040446603,0.0025730535853654146
1123420521,118809644,9.900990407913923e-4
1123420521,004225635,9.900990407913923e-4
1123420521,117189871,9.900990407913923e-4
1123420750,041166558,0.19513915479183197
1123420750,955143799,0.19513915479183197
1123420831,040614182,0.5753623843193054
1123420831,04010074X,0.48539623618125916
1123420831,040493962,0.27308255434036255
1123420831,04061414X,0.18543778359889984
1123420831,041203526,0.12221009284257889
1123420831,040579522,0.016727004200220108
1123420831,042006244,0.004000000189989805
1123629889,040213250,0.05433991178870201
1123629889,121671887,0.021099289879202843
1123629889,118539841,0.021099289879202843
1123629889,040438694,0.0028985508251935244
1123689555,040710505,0.5519362092018127
1123689555,042207649,0.4650728106498718
1123689555,1099996589,0.3499588072299957
1123689555,04046590X,0.3171980679035187
1123689555,042015197,0.3171980679035187
1123689555,041126467,0.0018116768915206194
1123550816,041209265,0.32692021131515503
1123550816,040052540,0.3171980679035187
1123550816,040366596,0.19513915479183197
1123550816,040386392,0.1458619087934494
1123550816,040402339,0.14364297688007355
1123550816,040014460,0.022551892325282097
1123643938,040476898,0.7114502787590027
1123643938,040791017,0.07579290121793747
1123643954,042625505,0.03800521790981293
1123643954,040332039,0.03800521790981293
1123643954,040597873,0.023225639015436172
112383797X,041209052,0.06816043704748154
112383797X,004763548,0.013718776404857635
112383797X,950581569,0.013718776404857635
112383797X,004049942,0.013718776404857635
1123903891,04029577X,0.7423983216285706
1123903891,040412512,0.3171980679035187
112392743X,040567540,0.5423853993415833
112392743X,041298454,0.021346257999539375
112392807X,04229519X,0.3171980679035187
112392807X,041256980,0.25688397884368896
112390216X,041133099,0.19513915479183197
112390216X,042084016,0.19513915479183197
112390216X,950849359,0.14364297688007355
1123572275,040354873,0.4896492063999176
1123572275,042455235,0.293857604265213
1123572275,041124782,0.10932208597660065
1123572275,041709268,0.08033448457717896
1123572275,1005464286,0.04653378576040268
1123927286,040651096,0.8424500823020935
1123927286,040465144,0.503569483757019
1123927286,124427103,0.4195553660392761
1123927286,040651053,0.1923232078552246
1123927286,118504576,0.06094672903418541
1123927286,040465179,0.014478198252618313
1123927286,118560565,0.008052494376897812
1123927286,11872116X,0.008052494376897812
1123572194,040018652,0.38684654235839844
1123572194,1164030825,0.3171980679035187
1123572194,042092833,0.19513915479183197
1123572194,007545568,0.1821957230567932
1123572194,041659392,0.051934510469436646
1123572194,042678293,0.051934510469436646
1123572194,040256510,0.04432104527950287
1123572194,041956400,0.008417624048888683
1123929033,040305503,0.3613846004009247
1123929033,040288595,0.33459344506263733
1123929033,040607429,0.3171980679035187
1123929033,1015713017,0.3171980679035187
1123929033,040152723,0.14364297688007355
1123929033,041425103,0.13855068385601044
1123929033,118503197,0.051934510469436646
1123998523,040473643,0.3171980679035187
1123998523,041566149,0.27338770031929016
1123998523,04152103X,0.0012658227933570743
1123927081,041291085,0.11565211415290833
1123927081,040640329,0.1106964722275734
1123927081,040595889,0.10836593061685562
1123927081,040386392,0.0485769584774971
1123927081,122218000,0.03766636922955513
1123927081,040216624,0.03766636922955513
1123927081,04132577X,0.020465761423110962
1123927081,1027514626,0.010916067287325859
1123927081,041846087,0.010916067287325859
1123927081,042900883,0.009401709772646427
1123927081,1010689371,0.0037735849618911743
1123927081,040147487,0.002655328018590808
1123927081,118530380,0.0011627906933426857
1123927081,11648800X,0.0011627906933426857
1123927081,116202904,0.0011627906933426857
1123927081,119016699,0.0011627906933426857
1123927081,11868468X,0.0011627906933426857
1123927081,119477661,0.0011627906933426857
1123927081,118838229,0.0011627906933426857
1123927081,1019806516,0.0011627906933426857
1123927081,118932748,0.0011627906933426857
112399773X,04190589X,0.3171980679035187
112399773X,04061963X,0.25018301606178284
112399773X,040619494,0.09365307539701462
1124006990,040031578,0.07923995703458786
1124006990,040184625,0.02588498778641224
112399854X,040500616,0.5368911623954773
112399854X,1006375767,0.3171980679035187
112399854X,040699269,0.3171980679035187
112399854X,040727122,0.19513915479183197
112399854X,041781619,0.03800521790981293
112399854X,040051846,0.023624088615179062
1124007040,041208145,0.6178306341171265
1124007040,040171825,0.6178306341171265
1124007040,040667898,0.5002783536911011
1124007040,040633179,0.3415951728820801
1124007040,040154513,0.03488977998495102
1124007040,042125367,0.03488977998495102
1124007040,042125375,0.02787223644554615
1124007636,041512782,0.3350839614868164
1124007636,041529758,0.3171980679035187
1124007598,040787044,0.7244442701339722
1124007598,040284956,0.6821038722991943
1124007598,041656849,0.3171980679035187
1124007598,041424727,0.3171980679035187
1124007598,041140699,7.518797065131366e-4
1124007679,041512782,0.3350839614868164
1124007679,041868846,0.13855068385601044
1124007679,041390989,0.13855068385601044
1124007016,118551655,0.05997120961546898
1124007016,040124010,0.016986530274152756
1124007016,040621359,0.0059351432137191296
1124007016,04147225X,0.00396389327943325
1124007016,972242910,0.0016666667070239782
1124007164,041512782,0.2615686357021332
1124007105,040114740,0.3171980679035187
1124007105,04011404X,0.3171980679035187
1124007105,04166826X,0.3171980679035187
1124007105,040197522,0.19513915479183197
1124007105,040063119,0.02189144864678383
1124007105,04181598X,0.012477773241698742
1124007105,041289099,0.012477773241698742
1124007105,119530538,0.0020528454333543777
1124007105,040114503,0.001783766900189221
1124007237,043027512,0.6658703684806824
1124007237,040221539,0.5917397737503052
1124007237,042644208,0.13855068385601044
1124007237,040147703,0.07919637858867645
1124007237,040426203,0.04653378576040268
1124007237,118528815,0.013718776404857635
1124007237,1069289108,0.007861051708459854
112400775X,040413004,0.7755488753318787
112400775X,040205177,0.21082544326782227
112400775X,041126467,0.0018116768915206194
1124007083,040181839,0.3175869584083557
1124007083,042573149,0.3171980679035187
1124007083,040020533,0.3171980679035187
1124007083,040496880,0.2279168665409088
1124007083,040496805,0.2279168665409088
1124007083,040465659,0.19513915479183197
1124007083,043248624,0.13855068385601044
1124007083,043261574,0.051934510469436646
1124007083,007378920,0.05008428543806076
1124007083,040183262,0.022047031670808792
1124007903,041618173,0.41715461015701294
1124007903,041583884,0.007819103077054024
1124007725,040728854,0.6161041259765625
1124007725,041236238,0.3171980679035187
1124007725,040020606,0.29010963439941406
1124007725,950853615,0.04432104527950287
1124007725,041738527,0.008586245588958263
1124007725,100001718,0.008586245588958263
1124007725,041848616,0.008586245588958263
1124007725,1069289108,0.007861051708459854
1124007725,041451988,0.001783766900189221
1124007946,040701026,0.674684464931488
1124007946,040786099,0.6433579921722412
1124007946,041583884,0.007819103077054024
1124295763,040305503,0.3613846004009247
1124295763,040785203,0.14364297688007355
1124068619,040553825,0.5319073796272278
1124068619,041326520,0.055102843791246414
1124068619,040592766,0.049080755561590195
1124068619,1204516685,0.018276754766702652
1124068619,956424368,0.004000000189989805
1124068619,1081250240,0.004000000189989805
1124007997,040481719,0.7423983216285706
1124007997,04065348X,0.6388990879058838
1124007997,040631060,0.07579290121793747
1124341528,040775879,0.5219193696975708
1124341528,040573109,0.4696706533432007
1124341528,04060294X,0.4696706533432007
1124341528,040205886,0.04198203608393669
1124341528,042349877,0.001149425283074379
1124341528,041387619,0.001149425283074379
1124384669,040063062,0.7461757063865662
1124364536,041370074,0.3171980679035187
1124364536,041708725,0.14364297688007355
1124364536,041900219,0.07579290121793747
1124364536,040180417,0.007170290220528841
112436837X,040794547,0.7658916711807251
112436837X,040156028,0.4479416608810425
112436837X,1017248427,0.0013513513840734959
1124386386,040054616,0.3171980679035187
1124386386,04165482X,0.3171980679035187
1124386386,041442024,0.1821957230567932
1124385754,041208986,0.7434138655662537
1124385754,041337689,0.6214830875396729
1124385754,04213997X,0.3499588072299957
1124385754,040267792,0.16307252645492554
1124385754,042030196,0.07579290121793747
1124385754,041281365,0.07484067976474762
1124385754,041373049,0.05993310734629631
1124387013,041583884,0.007819103077054024
1124387196,042190576,0.7787440419197083
1124387196,040147770,0.6428037285804749
1124387196,040667243,0.6007910966873169
1124387196,041489896,0.3171980679035187
1124387196,041132920,0.042934779077768326
1124387196,040703347,0.015784142538905144
112451015X,041512782,0.3350839614868164
1124510222,041332326,0.3171980679035187
1124510222,041950607,0.19513915479183197
1124510222,04027134X,0.03850848227739334
112341498X,040538818,0.6130198836326599
112341498X,040068048,0.5063525438308716
112341498X,041143337,0.4947739541530609
112341498X,116419261,0.3499588072299957
112341498X,118592076,0.029129832983016968
112341498X,118612409,0.029129832983016968
112341498X,118519638,0.029129832983016968
112341498X,121153428,0.029129832983016968
1124510001,040252264,0.6499823331832886
1124510001,1049169247,0.3499588072299957
1124510001,040759687,0.051934510469436646
1124510001,959658459,0.0010526315309107304
1124510591,041142500,0.051934510469436646
1124510591,041134508,0.0032310597598552704
112446512X,040063402,0.7647303938865662
112446512X,040739953,0.5904179811477661
112446512X,040392643,0.49224212765693665
112446512X,040622029,0.3171980679035187
112446512X,043089984,0.1821957230567932
112446512X,948369981,0.1821957230567932
112446512X,040479668,0.15556950867176056
112446512X,040343995,0.04403628036379814
112446512X,1199970018,0.01656518131494522
112446512X,04296704X,0.0012658227933570743
1124465197,949424242,0.3499588072299957
1124465197,041900219,0.06816043704748154
1124465197,118549553,0.06414763629436493
1124465197,981667910,0.01786583662033081
1124465197,041595912,0.0015822389395907521
1124465197,040244660,0.0015822389395907521
1124465197,118774034,9.900990407913923e-4
1124465146,04036660X,0.6024688482284546
1124465146,043127797,0.3171980679035187
1124465146,042057019,0.3171980679035187
1124465146,040710343,0.3171980679035187
1124465146,040213382,0.19513915479183197
1124465146,040176908,0.07579290121793747
1124465146,118632132,0.030388489365577698
1124465146,040455033,0.016320032998919487
1124465146,958793751,0.011615871451795101
112451046X,040547906,0.06295973062515259
112451046X,040620050,0.05220648646354675
112451046X,118639218,0.012658119201660156
112451046X,040246329,0.003846153849735856
112451046X,118933876,0.003846153849735856
112451046X,11916986X,0.003846153849735856
112451077X,042979293,0.3171980679035187
112451077X,042367085,0.3171980679035187
112451077X,04053474X,0.25404736399650574
112451077X,965312712,0.19513915479183197
112451077X,040066509,0.0775596871972084
112451077X,952911035,0.016320032998919487
1124510885,040013073,0.4012857973575592
1124510885,043050735,0.07436603307723999
1124510885,040716287,0.03921816125512123
1124510885,040356469,0.020398637279868126
1124510885,041228413,0.016077443957328796
1124510885,987680625,0.0035714285913854837
112451080X,040305503,0.3662469685077667
112451080X,996399887,0.32679834961891174
112451080X,041950607,0.13757815957069397
1124386637,969696191,0.1821957230567932
1124386637,040547906,0.08186500519514084
1124386637,004189663,0.07349763810634613
1124386637,1228375941,0.016775451600551605
1124386637,992403413,0.016775451600551605
1124386637,1101965800,0.016775451600551605
1124386637,975022342,0.003389830468222499
1124386637,040377865,0.002812789287418127
1124386637,041968646,0.0016393442638218403
1124511091,040236323,0.3171980679035187
1124511091,040620050,0.12202882021665573
1124511091,040354083,0.02785453572869301
1124746072,040003620,0.3171980679035187
1124745971,041143337,0.3127630949020386
1124745971,040332292,0.07702374458312988
1124745971,04033659X,0.06650799512863159
1124745971,04062174X,0.02588498778641224
1124745971,040786714,0.02588498778641224
1124745971,041660374,0.0024358974769711494
1124541586,040756130,0.7327125668525696
1124541586,041252187,0.3171980679035187
1124592024,118738178,0.3499588072299957
1124592024,120924005,0.008052494376897812
1124592024,118785761,0.008052494376897812
1124592024,118738208,0.008052494376897812
1124511539,042190649,0.3171980679035187
1124511539,040744329,0.0033857363741844893
1124512152,040541460,0.13855068385601044
1124512152,119241781,0.051934510469436646
1124512152,040674614,0.007005708292126656
1124745882,040592057,0.20202425122261047
1124745882,041845854,0.1640012115240097
1124745882,040103455,0.1618739515542984
1124745882,041758544,0.1618739515542984
1124745882,1189073714,0.044932566583156586
1124745882,1078025495,0.044932566583156586
1124745882,1150173424,0.044932566583156586
1124745882,1252435762,0.044932566583156586
1124745882,1119469597,0.044932566583156586
1124745882,1023097036,0.03865446150302887
1124745882,1005638322,0.03865446150302887
1124745882,1012066576,0.03865446150302887
1124745882,1031303278,0.03865446150302887
1124745882,040389715,0.02563696727156639
1124745882,125243622X,0.003688999218866229
1124745882,1151469084,0.003688999218866229
1124745882,1028469101,0.003688999218866229
1124745882,1123309523,0.003688999218866229
1124745882,1018052410,0.003688999218866229
1124745882,104551621X,0.003688999218866229
1124745882,1000649652,0.003688999218866229
1124745882,1067273964,0.003688999218866229
1124745882,987112066,0.003688999218866229
1124745882,1151470139,0.003688999218866229
1124745882,1045516228,0.003688999218866229
1124745882,1028468199,0.003688999218866229
1124745882,1007039345,0.003688999218866229
1124745882,1173197508,0.003688999218866229
1124745882,120406623X,0.003688999218866229
1124745882,1202797067,0.003688999218866229
1124745882,1080836020,0.003688999218866229
1124745882,1079723846,0.003688999218866229
1124745882,1036615332,0.003688999218866229
1124745882,1225407249,0.003688999218866229
1124745882,1009015982,0.003688999218866229
1124745882,1243093064,0.003688999218866229
1124745882,1017521824,0.003688999218866229
1124745882,1204455929,0.003688999218866229
1124745882,1253837651,0.003688999218866229
1124745882,1151469777,0.003688999218866229
1124745882,995401292,0.003688999218866229
1124745882,1062757084,0.003688999218866229
1124745882,1059928167,0.003688999218866229
1124745882,1279258659,0.003688999218866229
1124745882,1017981833,0.003688999218866229
1124745882,1045516198,0.003688999218866229
1124745882,1127560557,0.003688999218866229
1124745882,118620193,0.003636363660916686
1124745882,042499925,0.001923076924867928
1124745882,041309472,0.001923076924867928
1124745882,041164180,0.001923076924867928
1124745130,04059758X,0.6349225640296936
1124745130,040680975,0.060275349766016006
1124745130,040307026,0.057941850274801254
1124745130,040617785,0.040392596274614334
1124745130,040205886,0.017250416800379753
1124511490,119303396,0.42753076553344727
1124511490,1214603823,0.051934510469436646
1124511490,040599914,0.04653378576040268
1124511490,978033035,0.04653378576040268
1124511490,040223787,0.029021918773651123
1124511490,041607775,0.01656518131494522
1124511490,118529552,0.012412112206220627
1124511490,118688391,0.00795962754637003
1124511490,1216889988,0.004596795421093702
1124511490,041443837,8.06451600510627e-4
1124541349,040775488,0.5265417695045471
1124541349,040768996,0.20697958767414093
1124541349,04221436X,0.14364297688007355
1124541349,040547906,0.09154242277145386
1124541349,040543706,0.016986530274152756
1124541349,041216539,0.016986530274152756
112474584X,118632094,0.19513915479183197
1124745157,040382419,0.4650728106498718
1124745157,949352918,0.20656363666057587
1124592075,040014460,0.041149117052555084
1124592075,041223993,0.009970556013286114
1124592075,042591767,0.009970556013286114
1124592075,041345207,0.009798317216336727
1124592075,041425278,0.009798317216336727
1124762906,040159590,0.7461757063865662
1124762906,004754654,0.2430305927991867
1124762906,040205177,0.21082544326782227
1124762906,00043583X,0.13855068385601044
1124746315,040138402,0.1618739515542984
1124746285,040065340,0.3171980679035187
1124746285,041280628,0.3171980679035187
1124746285,981119948,0.3171980679035187
1124746285,959025286,0.009894325397908688
1124746226,043249809,0.7423983216285706
1124746226,041953800,0.19513915479183197
1124746226,040343995,0.13983237743377686
1124746226,040389715,0.009363199584186077
112476299X,040343529,0.6519225239753723
112474620X,04121403X,0.3171980679035187
112474620X,959025286,0.009894325397908688
112474620X,118732684,0.0016666667070239782
112474620X,116863447,0.0016666667070239782
1124762868,040004643,0.6010733246803284
1124762868,040504719,0.21341897547245026
1124762868,118575449,0.12462145835161209
1124762868,11854831X,0.031692877411842346
1124762868,041205294,0.01065040659159422
1124762868,042850274,0.01065040659159422
1124762868,041627849,0.01065040659159422
1124762868,949437166,0.01065040659159422
1124762868,979341329,0.01065040659159422
1124762868,041627830,0.01065040659159422
1124762868,117320943,0.009703196585178375
1124762868,118613510,0.005316742230206728
1124762868,972242910,0.001612903201021254
1124763031,040130215,0.7003825902938843
1124763031,040205177,0.2830462157726288
1124763031,040152723,0.1618739515542984
1124780750,041758544,0.14364297688007355
1124780750,040354083,0.02785453572869301
1124867090,041235290,0.3171980679035187
1124867090,040597989,0.22768868505954742
1124867090,040706362,0.19513915479183197
1124867090,04113303X,0.17706164717674255
1124867090,040621634,0.03850848227739334
1124978178,040018652,0.38684654235839844
1124978178,040446352,0.3171980679035187
1124978178,04195050X,0.3171980679035187
1124978178,041352327,0.19513915479183197
1124978178,041771273,0.19513915479183197
1124978178,041239946,0.061420783400535583
1124978178,95280171X,0.061420783400535583
1124978178,040763889,0.061420783400535583
1124978178,042849365,0.05997120961546898
1124978178,941362256,0.059572845697402954
1125251875,041350014,0.3171980679035187
1125251875,041772822,0.05997120961546898
1124849513,041328035,0.7423983216285706
1124849513,040501310,0.7116675972938538
1124849513,041829123,0.3499588072299957
1124849513,041541995,0.3171980679035187
1124849513,977966607,0.3171980679035187
1124849513,961349700,0.3171980679035187
1124849513,041523385,0.3171980679035187
1124849513,040778363,0.13855068385601044
1124849513,040538486,0.07579290121793747
1124849513,116048611,0.04154987633228302
1124849513,040261476,0.039022382348775864
1124849513,040061388,0.03305015340447426
1125076097,040327868,0.3293663263320923
1125076097,042100453,0.3171980679035187
1125076097,040597989,0.22768868505954742
1125076097,04113303X,0.17706164717674255
1125331585,041164709,0.32679834961891174
1125331585,04300539X,0.32679834961891174
1125331585,040323862,0.17160606384277344
1125331585,041621565,0.10689719021320343
1125331585,041295072,0.024377992376685143
1125331585,04128593X,0.016077443957328796
1125824778,040006263,0.6066579818725586
1125824778,040334228,0.16600994765758514
1125824778,967704235,0.00653695035725832
1125712953,943761913,0.3171980679035187
1125712953,041584422,0.3171980679035187
1125712953,042001994,0.3171980679035187
1125460210,04063213X,0.3171980679035187
1125460210,041451988,0.007553194183856249
1125460172,04032690X,0.49618208408355713
1125460172,04033824X,0.32679834961891174
1125460172,960924671,0.10689719021320343
1125460547,1001443063,0.38763427734375
1125460547,04061963X,0.3581477701663971
1125460547,042261058,0.19513915479183197
1125460547,040557375,0.10932208597660065
1125460547,040619494,0.08273022621870041
1125460547,041875230,0.012581359595060349
1125460547,040625478,0.012581359595060349
112546027X,040732746,0.19801700115203857
112546027X,040665623,0.034252431243658066
1125460490,118841181,0.1531345695257187
1125460490,1012781593,0.1531345695257187
1125460490,040714977,0.07481423020362854
1125460490,041447794,0.056871432811021805
1125460490,041447808,0.056871432811021805
1125460490,040315649,0.03847799822688103
1125460490,041405722,0.02570050023496151
1125460490,040743004,0.02570050023496151
1125460490,040354083,0.018335312604904175
1125460490,118842366,0.003636363660916686
1125460490,117048526,0.003636363660916686
1124745920,041868889,0.4907190501689911
1124745920,040359646,0.355892539024353
1124745920,04114340X,0.19513915479183197
1124745920,040213250,0.04653378576040268
1124745920,041532430,0.015635721385478973
1124745920,04181195X,0.015635721385478973
1124745920,121671887,0.013718776404857635
1124745920,118539841,0.013718776404857635
1125460717,040138402,0.14364297688007355
1125460717,963352911,0.0016666667070239782
112546075X,042979293,0.3171980679035187
112546075X,041591119,0.19513915479183197
112546075X,96406720X,0.19513915479183197
1125460784,040413160,0.6007910966873169
1125460784,040156028,0.28444886207580566
1125460784,042067820,0.06856585294008255
1125460784,102949648X,0.0417611338198185
1125460784,040025675,0.03168827295303345
1125460784,041125606,0.0026973565109074116
1125460784,1017248427,0.0019417476141825318
1125461985,041207300,0.7087193131446838
1125461985,041307933,0.27338770031929016
1125461985,041341759,0.13983237743377686
1125627778,041512766,0.3171980679035187
