doc_id,label_id,score
112298944X,040693996,0.03843190521001816
1122989628,97626689X,0.6068529486656189
1122989628,1052163807,0.5917248725891113
1122989628,041425278,0.20554913580417633
1122989628,963864831,0.19149506092071533
1122989628,1041632088,0.10976219177246094
1122989628,964066505,0.08230333030223846
1122989628,040544125,0.060443002730607986
1122989628,1028592418,0.015651464462280273
1122989628,1044138246,0.012351901270449162
1123071284,11871306X,0.5354658961296082
1123071284,040552098,0.27365267276763916
1123071284,041143337,0.07304065674543381
1123071284,041304446,0.061799056828022
1123071284,040465632,0.055074844509363174
1123071284,040465144,0.0515526607632637
1123071284,043031609,0.0464308075606823
1123071284,041319249,0.03796592354774475
1123071284,040774783,0.027075061574578285
1123071284,040287548,0.008373244665563107
1123071284,041324110,0.005303502082824707
1123071411,1042006857,0.6890791654586792
1123071411,04032690X,0.5572677254676819
1123071411,040581365,0.15857365727424622
1123071411,040270890,0.1091177761554718
1123071411,040118827,0.08203497529029846
1123071411,040118894,0.055074844509363174
1123071411,042741785,0.021325508132576942
1123071411,04114032X,0.016515253111720085
1123071586,950275689,0.6638405323028564
1123071586,041659392,0.44260862469673157
1123071586,040783154,0.37460869550704956
1123071586,041737830,0.3595239818096161
1123071586,040269477,0.26179635524749756
1123071586,040500616,0.13992324471473694
1123071586,043022839,0.05315680429339409
1123083088,040375897,0.4970153272151947
1123083088,04064605X,0.42996731400489807
1123083088,04069402X,0.2744639217853546
1123083088,04061963X,0.1277594268321991
1123083088,040435865,0.08408123254776001
1123083088,040376303,0.029744232073426247
1123083088,040626385,0.025032145902514458
1123112347,040017737,0.4366227388381958
1123112347,954395034,0.2732906639575958
1123112347,040763080,0.10501264780759811
1123112347,040704467,0.09017314016819
1123112347,040382702,0.07401501387357712
1123112347,041443225,0.05666950345039368
1123112347,042090792,0.05028882622718811
1123112347,041264576,0.023361962288618088
1123112347,041557565,0.019212979823350906
1123117527,041215907,0.6613545417785645
1123117527,040473473,0.13637185096740723
1123117527,042743249,0.13072293996810913
1123117527,040269264,0.11047687381505966
1123117527,041239849,0.06908828020095825
1123117527,041450639,0.03345438465476036
1123118701,941420167,0.6081159710884094
1123118701,040765733,0.11697529256343842
1123118701,040322599,0.11274993419647217
1123118701,040001075,0.089466392993927
1123118701,040000982,0.06845622509717941
1123118701,04061655X,0.06228991597890854
1123118701,040628604,0.009511526674032211
1123182132,041350006,0.5493923425674438
1123182132,944594026,0.17043600976467133
1123182132,040066177,0.1270303875207901
1123182132,041783174,0.1200462058186531
1123182132,041297288,0.11415351182222366
1123182132,040066843,0.11104074865579605
1123182132,040482138,0.10669214278459549
1123182132,042275903,0.09408647567033768
1123182132,040382435,0.09181207418441772
112319100X,040736482,0.763990581035614
112319100X,040087670,0.5536475777626038
112319100X,946387699,0.09911440312862396
112319100X,041146093,0.025659115985035896
1123283486,04137116X,0.44616225361824036
1123283486,040756696,0.40234389901161194
1123283486,041798007,0.29041576385498047
1123283486,041630270,0.23299524188041687
1123283486,041726383,0.21738216280937195
1123283486,040018474,0.13637278974056244
1123283486,040018334,0.1347407102584839
1123283486,040196046,0.10882287472486496
112332476X,1264095317,0.6881130933761597
112332476X,040470687,0.22315658628940582
112332476X,040178943,0.21773630380630493
112332476X,007183917,0.16892322897911072
112332476X,04055676X,0.09264963120222092
112332476X,040665623,0.08304427564144135
112332476X,041621565,0.07224346697330475
112332476X,040558649,0.05519070848822594
1123384193,040350932,0.5575251579284668
1123384193,040350975,0.3533343970775604
1123384193,04015999X,0.23698437213897705
1123384193,040414213,0.11768963187932968
1123384193,040350967,0.06595970690250397
1123384193,040786374,0.05384417995810509
1123384193,042928664,0.034154146909713745
1123384193,1070608769,0.03392402082681656
1123414815,041770889,0.6879650354385376
1123414815,041300866,0.6851150393486023
1123414815,040141470,0.6129685044288635
1123414815,042377374,0.06982365995645523
1123414815,040335976,0.057461414486169815
1123414815,040477045,0.053026240319013596
1123414815,040205177,0.005303502082824707
1123414947,040103846,0.3605003356933594
1123414947,041646525,0.30656102299690247
1123414947,040154289,0.1270771473646164
1123414947,040354083,0.11373685300350189
1123414947,040154319,0.09270945191383362
1123414947,041325699,0.06523208320140839
1123414947,041229266,0.06203032657504082
1123414947,041673875,0.01097705028951168
112341498X,116419261,0.7067992091178894
112341498X,040538818,0.3259051442146301
112341498X,041143337,0.2515985071659088
112341498X,040068048,0.1210777685046196
112341498X,944009018,0.09502158313989639
112341498X,04033659X,0.05796284228563309
112341498X,041350952,0.03799895942211151
112341498X,042137195,0.024848677217960358
112341498X,004736060,0.013226797804236412
1123419787,042485223,0.5662671327590942
1123419787,040573990,0.28784242272377014
1123419787,041166140,0.10255516320466995
1123419787,04013895X,0.05430074781179428
1123419787,041221680,0.035654835402965546
1123419957,041141237,0.6060335040092468
1123419957,040445615,0.5665335059165955
1123419957,041291085,0.31893157958984375
1123419957,041375416,0.2711144685745239
1123419957,041142012,0.05519070848822594
1123419957,040791580,0.03499467670917511
1123420149,04113513X,0.6324779391288757
1123420149,041399374,0.35453593730926514
1123420149,041166140,0.2082555592060089
1123420149,04057542X,0.1167549416422844
1123420149,040118827,0.08891619741916656
1123420149,040118894,0.055074844509363174
1123420149,040151166,0.05430074781179428
1123420521,118535366,0.5615779757499695
1123420521,041339657,0.3624705970287323
1123420521,041143337,0.2991126775741577
1123420521,040446603,0.11829293519258499
1123420521,040372200,0.07500705868005753
1123420521,946036993,0.022407926619052887
1123420521,1045092231,0.013750188052654266
1123420521,952818140,0.003501321654766798
1123420750,041166558,0.3806615173816681
1123420750,955143799,0.27060291171073914
1123420750,041728009,0.175380140542984
1123420750,040606759,0.09161007404327393
1123420750,040156028,0.089466392993927
1123420750,040487377,0.08179178088903427
1123420750,040746720,0.05526293069124222
1123420750,040072932,0.03794417902827263
1123420831,040395677,0.6080613136291504
1123420831,041203526,0.3444975018501282
1123420831,04010074X,0.227677121758461
1123420831,040457710,0.18630780279636383
1123420831,040614182,0.11731917411088943
1123420831,94956186X,0.11047687381505966
1123420831,040494268,0.10027002543210983
1123420831,040736245,0.06230946630239487
1123420831,041479289,0.04605342075228691
1123420831,040493962,0.04356756433844566
1123477884,042260310,0.4167429208755493
1123477884,1141815273,0.21627794206142426
1123477884,040539997,0.16754497587680817
1123477884,04131574X,0.11661721020936966
1123477884,040009882,0.11061263084411621
1123477884,04045956X,0.06690646708011627
1123477884,040436500,0.06230946630239487
1123477884,040346102,0.043900273740291595
1123477884,965154882,0.036825813353061676
1123477884,040346137,0.01032083947211504
1123550816,040366596,0.6168221235275269
1123550816,040014460,0.48044148087501526
1123550816,040402339,0.2676639258861542
1123550816,041209265,0.19702830910682678
1123550816,040717453,0.09745071083307266
1123550816,040760669,0.057461414486169815
1123550816,040382435,0.05360895395278931
1123550816,040207544,0.03286590799689293
1123572194,040195899,0.5545313954353333
1123572194,041659392,0.3688170909881592
1123572194,042894832,0.328046053647995
1123572194,040783154,0.14949241280555725
1123572194,042069882,0.09502092003822327
1123572194,041630408,0.09008073806762695
1123572194,040500764,0.08525104820728302
1123572194,040500616,0.06562510877847672
1123572194,947676724,0.06356807053089142
1123572194,040601439,0.05160088837146759
1123572194,041561813,0.028139278292655945
1123572194,042798396,0.015114343725144863
1123572275,042455235,0.6126344799995422
1123572275,040354873,0.30887851119041443
1123572275,1236154541,0.2961150109767914
1123572275,040266400,0.14704319834709167
1123572275,040382435,0.14156651496887207
1123572275,040737810,0.031506866216659546
112360181X,043112994,0.6398261785507202
112360181X,041321162,0.2896232008934021
112360181X,041732863,0.2017538696527481
112360181X,040067777,0.07273174077272415
112360181X,040068919,0.058883365243673325
112360181X,040459365,0.043363723903894424
1123629889,040213250,0.6991518139839172
1123629889,040740676,0.10029230266809464
1123629889,041291867,0.07403610646724701
1123629889,040457915,0.07401501387357712
1123629889,040349225,0.06710242480039597
1123629889,041383478,0.06305453926324844
1123629889,1028096585,0.06110136955976486
1123629889,040156028,0.05758453160524368
1123629889,04123409X,0.05722470581531525
1123629889,940099845,0.0330471396446228
1123643938,040791017,0.6706293225288391
1123643938,040476898,0.4396366775035858
1123643938,042448913,0.14597278833389282
1123643938,952619636,0.09938140958547592
1123643954,040597873,0.4825417399406433
1123643954,040332039,0.4318549633026123
1123643954,041176650,0.1270771473646164
1123643954,040332292,0.09148501604795456
1123643954,040776247,0.08125541359186172
1123643954,041369637,0.06230946630239487
1123643954,040559165,0.061799056828022
1123643954,04157494X,0.013226797804236412
1123643970,040476898,0.6160832643508911
1123643970,040354326,0.09814661741256714
1123643970,042221269,0.08480790257453918
1123643970,041860977,0.08258695900440216
1123643970,042448913,0.06599720567464828
1123643970,952619636,0.06478719413280487
1123643970,040546845,0.06187956780195236
1123689555,1099996589,0.6720187067985535
1123689555,042207649,0.34475886821746826
1123689555,04046590X,0.2767619490623474
1123689555,042015197,0.1721373349428177
1123689555,04042300X,0.13432419300079346
1123689555,04059534X,0.11006790399551392
1123689555,040710505,0.0726732537150383
1123689555,04079203X,0.05758453160524368
1123689555,040465144,0.02764100208878517
1123689555,040006956,0.013226797804236412
112383797X,004763548,0.23675793409347534
112383797X,1131292510,0.11771756410598755
112383797X,1235689298,0.06499400734901428
112383797X,040447375,0.06332235038280487
112383797X,040465144,0.0515526607632637
112383797X,040118827,0.046050362288951874
112383797X,040557766,0.032848700881004333
112383797X,041469526,0.030389977619051933
112383797X,040207757,0.022279614582657814
112383797X,041137434,0.021478602662682533
112383797X,956151736,0.011477098800241947
112390216X,042084016,0.5110397934913635
112390216X,040382435,0.3115270435810089
112390216X,040120406,0.16496190428733826
112390216X,041871049,0.14746883511543274
112390216X,041433033,0.12015465646982193
112390216X,041133099,0.07720606029033661
1123903891,040412512,0.7030115723609924
1123903891,04029577X,0.43623214960098267
1123903891,040557855,0.1002010628581047
1123903891,040206432,0.09157741814851761
1123903891,041389050,0.06129102781414986
1123903891,040557642,0.04608354717493057
1123903891,041208714,0.036113809794187546
1123926921,040607429,0.30691951513290405
1123926921,040605914,0.24548369646072388
1123926921,04148813X,0.19925671815872192
1123926921,041248864,0.17947016656398773
1123926921,04204779X,0.175380140542984
1123926921,040159728,0.14058130979537964
1123926921,040477460,0.13376332819461823
1123926921,041533127,0.09408647567033768
1123926921,040597989,0.01486053504049778
1123927081,041291085,0.5544189214706421
1123927081,040216624,0.33919212222099304
1123927081,969057237,0.308243066072464
1123927081,040595889,0.30714714527130127
1123927081,118838229,0.24323835968971252
1123927081,040386392,0.2431515008211136
1123927081,040717062,0.18667170405387878
1123927081,040126277,0.12992805242538452
1123927081,040493962,0.11191034317016602
1123927081,040653412,0.10669345408678055
1123927081,040147487,0.10529578477144241
1123927081,116202904,0.1041518896818161
1123927081,04010074X,0.09265634417533875
1123927081,04059758X,0.07868043333292007
1123927081,040747220,0.06523944437503815
1123927286,124427103,0.8391320109367371
1123927286,040651096,0.387575626373291
1123927286,944899951,0.18138568103313446
1123927286,041750195,0.18074102699756622
1123927286,040714284,0.12483850121498108
1123927286,040118827,0.08891619741916656
1123927286,041870514,0.06713566929101944
112392743X,040567540,0.5999895334243774
112392743X,041205030,0.16562287509441376
112392743X,041827414,0.152395099401474
112392743X,040567958,0.10090567916631699
112392743X,040728854,0.0650121346116066
112392743X,040205177,0.03224934637546539
112392807X,042324033,0.38796088099479675
112392807X,041256980,0.2658858895301819
112392807X,041206274,0.14250892400741577
112392807X,040360342,0.1319335699081421
112392807X,04229519X,0.12425682693719864
112392807X,040476898,0.10976219177246094
112392807X,118535315,0.08640646189451218
112392807X,004278402,0.059773750603199005
112392807X,118683527,0.00284128007479012
1123929033,040607429,0.6485826969146729
1123929033,040305503,0.4766700863838196
1123929033,041878795,0.1702587753534317
1123929033,951145304,0.09087713062763214
1123929033,04060294X,0.08858813345432281
1123929033,040477045,0.06710242480039597
1123929033,040037460,0.05391055718064308
1123929033,971878773,0.03563380613923073
1123929033,040443027,0.0336773507297039
1123929033,983087040,0.014202717691659927
112399773X,04190589X,0.6099820733070374
112399773X,040452697,0.14709001779556274
112399773X,04061963X,0.1298799067735672
112399773X,040027333,0.10575147718191147
112399773X,948153385,0.06517277657985687
112399773X,040760006,0.053026240319013596
112399773X,041214625,0.047576624900102615
112399773X,041242610,0.03688661381602287
112399773X,04128237X,0.03189154341816902
1123998523,040473643,0.3757322430610657
1123998523,040344029,0.17960874736309052
1123998523,041604563,0.1143106073141098
1123998523,040007715,0.10255516320466995
1123998523,965459969,0.08640646189451218
1123998523,04120851X,0.037377696484327316
1123998523,946558515,0.008217201568186283
112399854X,1006375767,0.6223596930503845
112399854X,040500616,0.30761563777923584
112399854X,04057699X,0.06634891778230667
112399854X,040601269,0.06305453926324844
112399854X,1286463564,0.02765732631087303
112399854X,041796519,0.014664337038993835
1124006990,004278402,0.5069938898086548
1124006990,040476898,0.4396366775035858
1124006990,118535315,0.18103045225143433
1124006990,040477460,0.1433255821466446
1124006990,041762010,0.13973131775856018
1124006990,040068048,0.1210777685046196
1124006990,040477045,0.0966576337814331
1124007016,118576534,0.26836544275283813
1124007016,040124010,0.24452009797096252
1124007016,040413160,0.20346330106258392
1124007016,040124029,0.19875715672969818
1124007016,040118827,0.15319178998470306
1124007016,04079167X,0.14406269788742065
1124007016,040589005,0.13488125801086426
1124007016,040775488,0.06230946630239487
1124007016,040465144,0.02764100208878517
1124007040,040667898,0.5991976857185364
1124007040,041176774,0.19208040833473206
1124007040,041349296,0.15663506090641022
1124007040,042044960,0.11415351182222366
1124007040,040223604,0.1045529842376709
1124007083,040496805,0.30950605869293213
1124007083,040183262,0.18899674713611603
1124007083,042573149,0.17031340301036835
1124007083,040465659,0.10018597543239594
1124007083,040020533,0.09664937108755112
1124007083,040762262,0.07437645643949509
1124007083,040465632,0.0645693689584732
1124007083,04059534X,0.061354562640190125
1124007083,043248624,0.048501379787921906
1124007105,040063119,0.6079024076461792
1124007105,040114740,0.5165223479270935
1124007105,04011404X,0.4699647128582001
1124007105,041644395,0.17497411370277405
1124007105,040197522,0.16562287509441376
1124007105,040207544,0.14156651496887207
1124007105,040114503,0.07121101766824722
1124007164,040367746,0.5710191130638123
1124007164,042263670,0.18943656980991364
1124007164,040464490,0.10029230266809464
1124007164,040360342,0.09424889087677002
1124007164,040360318,0.08557672053575516
1124007164,041144716,0.08047674596309662
1124007164,040359646,0.07450323551893234
1124007237,040426203,0.42904022336006165
1124007237,040147703,0.30714714527130127
1124007237,118643347,0.2122848629951477
1124007237,041466306,0.14887620508670807
1124007237,041291085,0.1471554934978485
1124007237,040205177,0.053821466863155365
1124007237,958508046,0.01451125554740429
1124007237,042517257,0.007602403871715069
1124007598,041277112,0.8182203769683838
1124007598,04079167X,0.37989556789398193
1124007598,040284956,0.31343919038772583
1124007598,040787044,0.3062889873981476
1124007598,041656849,0.15663506090641022
1124007598,042497752,0.019980423152446747
1124007636,041529758,0.684221088886261
1124007636,040360342,0.1518157571554184
1124007636,040360318,0.13865751028060913
1124007636,040154645,0.13703693449497223
1124007679,041868846,0.3241598308086395
1124007679,041336283,0.1741485744714737
1124007679,040557367,0.13865751028060913
1124007679,040664937,0.06751454621553421
1124007679,040665283,0.06425751745700836
1124007679,1010333763,0.05566741153597832
1124007725,040728854,0.6098760962486267
1124007725,041236238,0.14517885446548462
1124007725,040762297,0.08640646189451218
1124007725,040654494,0.06363178044557571
1124007725,040038467,0.057540103793144226
1124007725,957319304,0.055667147040367126
1124007725,041512782,0.022667082026600838
112400775X,040413004,0.6357795000076294
112400775X,948208287,0.16892975568771362
112400775X,040412822,0.08672557026147842
112400775X,040413314,0.08525104820728302
112400775X,040465144,0.0814770832657814
112400775X,040205177,0.057222556322813034
112400775X,040264866,0.05188532546162605
112400775X,04171217X,0.0331546850502491
1124007903,041618173,0.5999895334243774
1124007903,042151619,0.15939012169837952
1124007903,040178978,0.11409346759319305
1124007903,040372782,0.11251344531774521
1124007903,041618203,0.09737914800643921
1124007903,040592766,0.09218429028987885
1124007903,040665283,0.05400459095835686
1124007946,040701026,0.6405901908874512
1124007946,040786099,0.3168812692165375
1124007946,040372782,0.17342635989189148
1124007946,04069402X,0.16345413029193878
1124007946,041138430,0.03794417902827263
1124007997,040481719,0.6708952784538269
1124007997,04065348X,0.533659040927887
1124007997,040068048,0.26687368750572205
1124007997,040465144,0.12933984398841858
1124007997,040457915,0.11768963187932968
1124007997,040631060,0.09530246257781982
1124007997,040205177,0.055281344801187515
1124068619,041326520,0.5500561594963074
1124068619,042699258,0.285875529050827
1124068619,946426457,0.24553924798965454
1124068619,040039579,0.12881506979465485
1124068619,041165225,0.08179178088903427
1124068619,042043565,0.007315229624509811
1124295763,040785203,0.6282548308372498
1124295763,040616274,0.42323800921440125
1124295763,043264646,0.4229367971420288
1124295763,040305503,0.17461825907230377
1124295763,1165598906,0.13631702959537506
1124295763,040066509,0.06791158765554428
1124341528,04060294X,0.6470972895622253
1124341528,040573109,0.558630108833313
1124341528,040775879,0.17103378474712372
1124341528,041849884,0.13950076699256897
1124341528,040205886,0.1228887140750885
1124341528,040060543,0.06478719413280487
1124341528,951145304,0.06163819506764412
1124341528,042219930,0.014923318289220333
1124341528,041430727,0.0025931429117918015
1124364536,042666708,0.5524966716766357
1124364536,040479897,0.16086150705814362
1124364536,041370074,0.1476367563009262
1124364536,042474825,0.1475798487663269
1124364536,040790134,0.1449546366930008
1124364536,962781940,0.11706970632076263
1124364536,04045956X,0.05758453160524368
1124364536,945018819,0.023047074675559998
112436837X,040794547,0.3707422912120819
112436837X,040156028,0.24042829871177673
112436837X,040746720,0.13926780223846436
112436837X,042531357,0.13667665421962738
112436837X,041490983,0.12802697718143463
1124384669,040063062,0.735741138458252
1124384669,040128776,0.40510886907577515
1124384669,042524148,0.209872767329216
1124384669,040648214,0.13950076699256897
1124384669,040344029,0.12019474804401398
1124384669,040192946,0.11006366461515427
1124384669,041835786,0.10721316933631897
1124385754,04213997X,0.7645108103752136
1124385754,1072179776,0.6278035640716553
1124385754,041208986,0.5625450611114502
1124385754,041230655,0.37469911575317383
1124385754,040377903,0.3289654552936554
1124385754,041337689,0.1525481641292572
1124386386,04165482X,0.710713267326355
1124386386,043060412,0.5670715570449829
1124386386,040322319,0.18667955696582794
1124386386,040054616,0.1617189645767212
1124386386,040568377,0.12069278210401535
1124386386,041126793,0.11779850721359253
1124386386,041393120,0.11638878285884857
1124386386,040605922,0.05767853930592537
1124386386,041126815,0.03499467670917511
1124386637,1099989310,0.6476129293441772
1124386637,969696191,0.48758333921432495
1124386637,041450639,0.14000549912452698
1124386637,040377865,0.12852446734905243
1124386637,041720229,0.05794927850365639
1124387013,042251184,0.6879981756210327
1124387013,040426262,0.17234203219413757
1124387013,043104169,0.10255516320466995
1124387013,94217061X,0.08412964642047882
1124387013,041264576,0.06305453926324844
1124387013,04047609X,0.05536439269781113
1124387013,042190576,0.0439676009118557
1124387196,042190576,0.6904169917106628
1124387196,040667243,0.43847981095314026
1124387196,041720229,0.1240319162607193
1124387196,040147770,0.07466048002243042
1124387196,118577379,0.06182662025094032
1124387196,040948048,0.008316277526319027
112446512X,040392643,0.693455696105957
112446512X,948369981,0.45455092191696167
112446512X,040263312,0.26958397030830383
112446512X,040348873,0.1525481641292572
112446512X,041274903,0.1075018122792244
112446512X,043089984,0.1045529842376709
112446512X,040039579,0.09187158942222595
112446512X,040344029,0.07471020519733429
112446512X,041740637,0.0055308169685304165
1124465146,958793751,0.6033118367195129
1124465146,042057019,0.5790992975234985
1124465146,040213382,0.5735743641853333
1124465146,040455033,0.5524966716766357
1124465146,040366510,0.3492957353591919
1124465146,042398479,0.02548167109489441
1124465146,041487168,0.012811628170311451
1124465197,041467612,0.6383940577507019
1124465197,040257835,0.6151906847953796
1124465197,041699165,0.5096142292022705
1124465197,040783154,0.1864631175994873
1124465197,1041355866,0.1698816865682602
1124465197,042941784,0.031074104830622673
1124510001,040252264,0.6405901908874512
1124510001,1049169247,0.48122143745422363
1124510001,040055655,0.38524556159973145
1124510001,04160198X,0.10090567916631699
1124510001,1125477946,0.04973899945616722
112451015X,041837878,0.7435740232467651
112451015X,040558983,0.3146951496601105
112451015X,040776247,0.28360316157341003
112451015X,040559165,0.15139919519424438
1124510222,040373509,0.7816863656044006
1124510222,040597989,0.19719132781028748
1124510222,040477460,0.19718672335147858
1124510222,040476677,0.12004970014095306
1124510222,040544125,0.09264963120222092
1124510222,041217713,0.060761258006095886
1124510222,040477045,0.05013693869113922
112451046X,040620050,0.6550248861312866
112451046X,040350886,0.6121094226837158
112451046X,041802047,0.2015199214220047
112451046X,040403645,0.20010416209697723
112451046X,041454766,0.14066430926322937
