doc_id,label_id,score,rank
1122918585,947167315,0.015404469333589077,37
1122918585,949976288,0.01540836226195097,35
1122918585,951618563,0.03085077367722988,4
1122918585,957418841,0.015403423458337784,46
1122918585,958044570,0.015408515930175781,34
1122918585,95932271X,0.047902923077344894,2
1122918585,960902783,0.030852118507027626,3
1122918585,964982102,0.015404430218040943,38
1122918585,965401669,0.015440888702869415,14
1122918585,968633048,0.01540908683091402,29
1122918585,987031708,0.015409368090331554,27
1122918585,98825767X,0.0154033824801445,47
1122918585,991923308,0.015403036028146744,53
1122918585,993886604,0.015409082174301147,30
1122918585,996251642,0.015440552495419979,17
1122918631,040046680,0.01648300513625145,12
1122918631,040047709,0.07813697308301926,1
1122918631,040237443,0.032248254865407944,4
1122918631,040257479,0.0157332643866539,36
1122918631,040279960,0.017349017783999443,10
1122918631,040372952,0.015722714364528656,43
1122918631,040398609,0.015736287459731102,35
1122918631,040447979,0.032063838094472885,8
1122918631,04064913X,0.015722742304205894,42
1122918631,040776670,0.015727845951914787,38
1122918631,041142403,0.016261855140328407,17
1122918631,041294556,0.01572214625775814,47
1122918631,041301765,0.03159203752875328,9
1122918631,041305302,0.0496603287756443,3
1122918631,041343336,0.05557681992650032,2
1122918631,041354613,0.015731047838926315,37
1122918631,041439775,0.01626289263367653,14
1122918631,041487249,0.01572319120168686,40
1122918631,041597575,0.016274424269795418,13
1122918631,041626672,0.01586146466434002,26
1122918631,041641620,0.015722112730145454,48
1122918631,041662520,0.01572634093463421,39
1122918631,041808150,0.03221859410405159,5
1122918631,041812026,0.016261696815490723,18
1122918631,041833953,0.016262667253613472,16
1122918631,042043204,0.01585962250828743,31
1122918631,042193419,0.015863856300711632,25
1122918631,042363454,0.016262738034129143,15
1122918631,042404134,0.032124921679496765,7
1122918631,04241038X,0.015868134796619415,24
1122918631,042478715,0.0157222431153059,46
1122918631,04260303X,0.015722602605819702,44
1122918631,042631785,0.016261549666523933,23
1122918631,042643538,0.01689145527780056,11
1122918631,043027318,0.01626158133149147,21
1122918631,043264646,0.015860699117183685,27
1122918631,1050907132,0.01585974730551243,29
1122918631,118138634,0.01586034521460533,28
1122918631,94686134X,0.015722492709755898,45
1122918631,949645044,0.015859361737966537,34
1122918631,955776430,0.015859587118029594,32
1122918631,957870671,0.0158595722168684,33
1122918631,961143258,0.03213055804371834,6
1122918631,973054964,0.01626160927116871,19
1122918631,97305512X,0.01626160927116871,20
1122918631,976869055,0.015859680250287056,30
1122918631,990319709,0.016261551529169083,22
1122918631,994435738,0.015722913667559624,41
1122918704,040043398,0.01469145342707634,16
1122918704,040187233,0.029564255848526955,11
1122918704,040428389,0.04597172513604164,4
1122918704,040678105,0.014823361299932003,14
1122918704,040694852,0.07887635380029678,2
1122918704,041213114,0.04435628652572632,6
1122918704,041213424,0.04406885430216789,7
1122918704,04121403X,0.029404906556010246,12
1122918704,041224019,0.014688595198094845,32
1122918704,041343336,0.04477166756987572,5
1122918704,041641302,0.030206704512238503,10
1122918704,041791703,0.014693611301481724,15
1122918704,041913779,0.01468984317034483,23
1122918704,042157986,0.014688696712255478,31
1122918704,042333776,0.014672365039587021,33
1122918704,042363616,0.014688968658447266,29
1122918704,042496918,0.014689729548990726,24
1122918704,042631785,0.014690843410789967,19
1122918704,042643538,0.04858754575252533,3
1122918704,043027318,0.014690916053950787,18
1122918704,043062539,0.014670397154986858,37
1122918704,1003547605,0.014671041630208492,34
1122918704,1050907132,0.014690257608890533,22
1122918704,118138634,0.014688913710415363,30
1122918704,119501880,0.044049620628356934,9
1122918704,137113897,0.014691299758851528,17
1122918704,139878467,0.01467056479305029,35
1122918704,942942507,0.11945309489965439,1
1122918704,946253307,0.014689638279378414,26
1122918704,949599913,0.014670436270534992,36
1122918704,949645044,0.014689427800476551,27
1122918704,955776430,0.04405179247260094,8
1122918704,957051786,0.029366254806518555,13
1122918704,957870671,0.014689642004668713,25
1122918704,964720256,0.014689366333186626,28
1122918704,984502327,0.01467038318514824,38
1122918704,991701178,0.014690493233501911,21
1122918704,992581354,0.014690667390823364,20
1122918755,04007210X,0.03270618990063667,6
1122918755,040240762,0.015143943019211292,36
1122918755,040278085,0.030409157276153564,10
1122918755,040335763,0.015115026384592056,37
1122918755,040410056,0.03056631051003933,8
1122918755,040428389,0.030832380056381226,7
1122918755,040455394,0.051063746213912964,2
1122918755,040546845,0.015596538782119751,11
1122918755,040592839,0.015436508692800999,15
1122918755,040751058,0.015240889973938465,34
1122918755,040796728,0.015110842883586884,42
1122918755,041224167,0.015436495654284954,16
1122918755,041256980,0.11919098347425461,1
1122918755,041396413,0.04645420238375664,4
1122918755,041578228,0.015241445042192936,30
1122918755,041590295,0.015436931513249874,13
1122918755,041711122,0.04602741077542305,5
1122918755,041843630,0.015241067856550217,32
1122918755,042353874,0.015240851789712906,35
1122918755,042416434,0.015435069799423218,20
1122918755,042433630,0.015111385844647884,39
1122918755,042745004,0.01511166337877512,38
1122918755,042822807,0.015469148755073547,12
1122918755,043236812,0.015110976062715054,41
1122918755,050785680,0.015435702167451382,18
1122918755,1020893311,0.01511068269610405,45
1122918755,1024250547,0.015435035340487957,21
1122918755,104313963X,0.01524272933602333,22
1122918755,1066587639,0.015242315828800201,24
1122918755,109028538,0.015111162327229977,40
1122918755,111926216X,0.015242497436702251,23
1122918755,119062720,0.015241216868162155,31
1122918755,1196238391,0.015242315828800201,25
1122918755,133509303,0.01524150650948286,29
1122918755,13793114X,0.04768179729580879,3
1122918755,141643366,0.015240992419421673,33
1122918755,94437123X,0.015435553155839443,19
1122918755,948318198,0.015241834335029125,26
1122918755,950106704,0.015436619520187378,14
1122918755,952585537,0.015241519547998905,27
1122918755,952585685,0.015241519547998905,28
1122918755,961562102,0.03054811619222164,9
1122918755,969136811,0.015436183661222458,17
1122918755,972290478,0.015110687352716923,44
1122918755,973119209,0.015110819600522518,43
1122918917,040065235,0.03243361786007881,10
1122918917,040065278,0.06268438696861267,1
1122918917,040065294,0.03244461491703987,8
1122918917,040065324,0.01614048331975937,29
1122918917,040065340,0.01628454588353634,15
1122918917,040072118,0.016317283734679222,14
1122918917,040173283,0.016633791849017143,13
1122918917,040240762,0.04914243891835213,4
1122918917,040258254,0.04976538196206093,3
1122918917,040265927,0.0600072406232357,2
1122918917,040407322,0.016153788194060326,25
1122918917,040455866,0.03273159638047218,6
1122918917,040459985,0.016140339896082878,31
1122918917,040591212,0.016281038522720337,24
1122918917,040678105,0.01611216552555561,34
1122918917,041219473,0.032224513590335846,12
1122918917,041251482,0.016141045838594437,27
1122918917,041453468,0.01628151722252369,19
1122918917,041453506,0.03225184604525566,11
1122918917,041768663,0.016140494495630264,28
1122918917,041968395,0.016283472999930382,16
1122918917,04201719X,0.016065984964370728,41
1122918917,042110726,0.016283424571156502,17
1122918917,042173582,0.0324440561234951,9
1122918917,042363616,0.016065971925854683,42
1122918917,042745004,0.01606615073978901,39
1122918917,042884152,0.03337889909744263,5
1122918917,043120369,0.01606699265539646,36
1122918917,1017597715,0.01628277264535427,18
1122918917,1020893311,0.016066327691078186,38
1122918917,1037325869,0.01628151349723339,20
1122918917,1046108530,0.01628151349723339,21
1122918917,1098372026,0.016066046431660652,40
1122918917,1117234274,0.016140304505825043,32
1122918917,1126060755,0.016140304505825043,33
1122918917,118863886,0.016140367835760117,30
1122918917,951324535,0.03265833482146263,7
1122918917,973119209,0.01606587879359722,44
1122918917,981119948,0.016069458797574043,35
1122918917,984093087,0.016281379386782646,22
1122918917,986645796,0.016281303018331528,23
1122918917,991642449,0.016066797077655792,37
1122918917,991692527,0.01606590859591961,43
1122918917,99419708X,0.016144732013344765,26
1122918992,007609779,0.01422286406159401,41
1122918992,040194892,0.04327448830008507,3
1122918992,040303756,0.014223672449588776,39
1122918992,040503836,0.014250974170863628,27
1122918992,040600955,0.028620699420571327,6
1122918992,041051238,0.014256463386118412,11
1122918992,04114130X,0.014227953739464283,37
1122918992,041154940,0.014227722771465778,38
1122918992,041242157,0.014255105517804623,21
1122918992,041605535,0.014251518994569778,26
1122918992,041658566,0.028487330302596092,7
1122918992,041659007,0.028484085574746132,8
1122918992,041923189,0.014255347661674023,18
1122918992,041938712,0.014255729503929615,14
1122918992,041989597,0.01423680130392313,36
1122918992,042054893,0.014222144149243832,44
1122918992,042115116,0.014249980449676514,31
1122918992,042365392,0.01425166055560112,25
1122918992,042457009,0.014255761168897152,13
1122918992,042561418,0.02847779355943203,9
1122918992,042796032,0.11490415781736374,2
1122918992,042992354,0.014249634929001331,35
1122918992,1000450341,0.014222378842532635,43
1122918992,1000983161,0.01425541564822197,17
1122918992,1020089636,0.02847503125667572,10
1122918992,1024250547,0.014255202375352383,19
1122918992,1060234998,0.014255490154027939,15
1122918992,1140498193,0.014250625856220722,29
1122918992,115492615,0.014249869622290134,32
1122918992,1251445691,0.014249642379581928,34
1122918992,137447922,0.014223091304302216,40
1122918992,940414864,0.014253067784011364,23
1122918992,940766221,0.014255061745643616,22
1122918992,941226271,0.014250725507736206,28
1122918992,945338600,0.014255461283028126,16
1122918992,949599913,0.014221802353858948,45
1122918992,955788137,0.04277241230010986,4
