doc_id,sg,sg_label_ger,sg_label_eng
112341498X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1123419787,340,Recht,Law
1123419957,943,Geschichte Deutschlands,History of Germany
1123420149,340,Recht,Law
1123420521,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1123420750,340,Recht,Law
1123420831,230,"Theologie, Christentum","Theology, Christianity"
1123477884,530,Physik,Physics
1123550816,610,"Medizin, Gesundheit","Medicine, Health"
1123572194,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1123572275,610,"Medizin, Gesundheit","Medicine, Health"
112360181X,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1123629889,100,Philosophie,Philosophy
1123643938,150,Psychologie,Psychology
1123643954,150,Psychologie,Psychology
1123643970,150,Psychologie,Psychology
1123689555,320,Politik,Politics
112383797X,340,Recht,Law
112390216X,610,"Medizin, Gesundheit","Medicine, Health"
1123903891,330,Wirtschaft,Economics
1123926921,610,"Medizin, Gesundheit","Medicine, Health"
1123927081,230,"Theologie, Christentum","Theology, Christianity"
1123927286,320,Politik,Politics
112392743X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
112392807X,150,Psychologie,Psychology
1123929033,150,Psychologie,Psychology
112399773X,650,Management,Management
1123998523,330,Wirtschaft,Economics
112399854X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124006990,150,Psychologie,Psychology
1124007016,940,Geschichte Europas,History of Europe
1124007040,340,Recht,Law
1124007083,940,Geschichte Europas,History of Europe
1124007105,610,"Medizin, Gesundheit","Medicine, Health"
1124007164,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1124007237,940,Geschichte Europas,History of Europe
1124007598,940,Geschichte Europas,History of Europe
1124007636,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1124007679,330,Wirtschaft,Economics
1124007725,320,Politik,Politics
112400775X,320,Politik,Politics
1124007903,650,Management,Management
1124007946,650,Management,Management
1124007997,943,Geschichte Deutschlands,History of Germany
1124068619,004,Informatik,Computer Science
1124295763,100,Philosophie,Philosophy
1124341528,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1124364536,530,Physik,Physics
112436837X,100,Philosophie,Philosophy
1124384669,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1124385754,650,Management,Management
1124386386,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1124386637,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1124387013,650,Management,Management
1124387196,650,Management,Management
112446512X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124465146,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124465197,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124510001,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
112451015X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1124510222,610,"Medizin, Gesundheit","Medicine, Health"
112451046X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1124510591,610,"Medizin, Gesundheit","Medicine, Health"
112451077X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
112451080X,150,Psychologie,Psychology
1124510885,150,Psychologie,Psychology
1124511091,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1124511490,150,Psychologie,Psychology
1124511539,150,Psychologie,Psychology
1124512152,150,Psychologie,Psychology
1124541349,940,Geschichte Europas,History of Europe
1124541586,940,Geschichte Europas,History of Europe
1124592024,320,Politik,Politics
1124592075,004,Informatik,Computer Science
1124745130,230,"Theologie, Christentum","Theology, Christianity"
1124745157,230,"Theologie, Christentum","Theology, Christianity"
112474584X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1124745882,004,Informatik,Computer Science
1124745920,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1124745971,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1124746072,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
112474620X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124746226,610,"Medizin, Gesundheit","Medicine, Health"
1124746285,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124746315,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124762868,230,"Theologie, Christentum","Theology, Christianity"
1124762906,230,"Theologie, Christentum","Theology, Christianity"
112476299X,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1124763031,943,Geschichte Deutschlands,History of Germany
1124780750,004,Informatik,Computer Science
1124849513,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124867090,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1124978178,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1125076097,610,"Medizin, Gesundheit","Medicine, Health"
1125251875,320,Politik,Politics
1125331585,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1125460172,330,Wirtschaft,Economics
1125460210,320,Politik,Politics
112546027X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1125460490,650,Management,Management
1125460547,650,Management,Management
1125460717,150,Psychologie,Psychology
112546075X,100,Philosophie,Philosophy
1125460784,100,Philosophie,Philosophy
1125461985,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1125627778,610,"Medizin, Gesundheit","Medicine, Health"
1125630140,610,"Medizin, Gesundheit","Medicine, Health"
1125712953,150,Psychologie,Psychology
1125824778,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1125824840,100,Philosophie,Philosophy
1125927038,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1125927046,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1125927054,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1125927062,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1125927410,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1125929162,330,Wirtschaft,Economics
1125982047,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126090158,004,Informatik,Computer Science
1126116157,004,Informatik,Computer Science
112613998X,150,Psychologie,Psychology
1126250767,530,Physik,Physics
1126261904,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1126261939,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1126261963,230,"Theologie, Christentum","Theology, Christianity"
1126262633,100,Philosophie,Philosophy
1126263036,320,Politik,Politics
1126263753,340,Recht,Law
1126264555,320,Politik,Politics
1126264881,330,Wirtschaft,Economics
1126266019,320,Politik,Politics
1126266132,320,Politik,Politics
1126266272,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1126266477,320,Politik,Politics
1126301159,330,Wirtschaft,Economics
112630137X,330,Wirtschaft,Economics
1126301477,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1126304700,320,Politik,Politics
1126396591,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126404497,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126411086,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1126412678,330,Wirtschaft,Economics
1126413291,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1126479810,150,Psychologie,Psychology
1126483982,610,"Medizin, Gesundheit","Medicine, Health"
112648492X,610,"Medizin, Gesundheit","Medicine, Health"
1126505455,650,Management,Management
112654762X,230,"Theologie, Christentum","Theology, Christianity"
1126548006,230,"Theologie, Christentum","Theology, Christianity"
1126645370,320,Politik,Politics
1126677272,004,Informatik,Computer Science
1126828262,320,Politik,Politics
1126828424,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1126828432,230,"Theologie, Christentum","Theology, Christianity"
1126828645,230,"Theologie, Christentum","Theology, Christianity"
1126829226,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126829293,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126829528,940,Geschichte Europas,History of Europe
1126844187,320,Politik,Politics
1126921580,150,Psychologie,Psychology
1126969117,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1126969141,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126969303,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126969370,340,Recht,Law
1126969443,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1126969508,004,Informatik,Computer Science
1126969559,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1126969664,330,Wirtschaft,Economics
1126969729,150,Psychologie,Psychology
1126969907,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
112696994X,004,Informatik,Computer Science
1126970042,530,Physik,Physics
1126970115,150,Psychologie,Psychology
1126970166,004,Informatik,Computer Science
1126970174,150,Psychologie,Psychology
112697675X,530,Physik,Physics
1127011324,340,Recht,Law
1127040162,530,Physik,Physics
1127046330,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1127046357,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1127046373,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1127049763,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1127110055,340,Recht,Law
1127192949,100,Philosophie,Philosophy
1127193384,650,Management,Management
1127193503,650,Management,Management
1127196391,330,Wirtschaft,Economics
1127339168,150,Psychologie,Psychology
1127483072,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1127483331,650,Management,Management
1127484567,943,Geschichte Deutschlands,History of Germany
112748463X,320,Politik,Politics
112748494X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1127485024,943,Geschichte Deutschlands,History of Germany
1127485059,100,Philosophie,Philosophy
1127527754,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1127580515,610,"Medizin, Gesundheit","Medicine, Health"
1127589520,230,"Theologie, Christentum","Theology, Christianity"
1127689568,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1127689657,100,Philosophie,Philosophy
112772889X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1127732307,943,Geschichte Deutschlands,History of Germany
1127732390,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1127748181,230,"Theologie, Christentum","Theology, Christianity"
1127785664,610,"Medizin, Gesundheit","Medicine, Health"
1127857169,610,"Medizin, Gesundheit","Medicine, Health"
112785769X,530,Physik,Physics
1127927175,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1127991477,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1127992902,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1128033291,150,Psychologie,Psychology
1128033526,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1128033712,150,Psychologie,Psychology
1128034247,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1128034255,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1128034387,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1128150433,150,Psychologie,Psychology
1128157772,004,Informatik,Computer Science
1128159244,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1128159325,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1128159554,940,Geschichte Europas,History of Europe
1128159570,100,Philosophie,Philosophy
1128159635,100,Philosophie,Philosophy
1128279207,650,Management,Management
1128279304,650,Management,Management
1128406977,330,Wirtschaft,Economics
1128556227,320,Politik,Politics
1128571498,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1128594056,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1128649896,330,Wirtschaft,Economics
1128683695,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1128697335,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
112869736X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1128697556,650,Management,Management
1128697793,150,Psychologie,Psychology
112869784X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1128698307,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1128698595,100,Philosophie,Philosophy
1128698722,150,Psychologie,Psychology
1128698749,610,"Medizin, Gesundheit","Medicine, Health"
1128727188,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1128729504,943,Geschichte Deutschlands,History of Germany
1128729520,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1128790831,004,Informatik,Computer Science
1128820269,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1128822075,100,Philosophie,Philosophy
1128996111,150,Psychologie,Psychology
1128996154,100,Philosophie,Philosophy
1128996227,100,Philosophie,Philosophy
1128996367,100,Philosophie,Philosophy
1128996537,100,Philosophie,Philosophy
112899657X,100,Philosophie,Philosophy
1128996766,100,Philosophie,Philosophy
1128996855,100,Philosophie,Philosophy
112899691X,100,Philosophie,Philosophy
1128996995,100,Philosophie,Philosophy
1128997851,004,Informatik,Computer Science
1128999226,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1128999242,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1128999250,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1128999269,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1128999277,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1129113078,004,Informatik,Computer Science
1129174484,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1129176703,530,Physik,Physics
1129185486,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1129279634,650,Management,Management
1129295435,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129295516,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129309258,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129310094,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129310299,100,Philosophie,Philosophy
1129310590,530,Physik,Physics
1129310639,530,Physik,Physics
1129310671,530,Physik,Physics
1129310728,530,Physik,Physics
1129310825,230,"Theologie, Christentum","Theology, Christianity"
1129311708,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129312410,340,Recht,Law
1129312658,330,Wirtschaft,Economics
1129313271,004,Informatik,Computer Science
1129313670,320,Politik,Politics
1129314138,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129314685,230,"Theologie, Christentum","Theology, Christianity"
1129314731,530,Physik,Physics
1129315479,330,Wirtschaft,Economics
1129315975,100,Philosophie,Philosophy
1129317811,610,"Medizin, Gesundheit","Medicine, Health"
1129317889,530,Physik,Physics
1129318222,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129318265,943,Geschichte Deutschlands,History of Germany
112931832X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
112931846X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1129320235,340,Recht,Law
1129320715,650,Management,Management
1129320782,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1129321010,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129359328,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
112935962X,150,Psychologie,Psychology
1129453081,004,Informatik,Computer Science
1129454150,004,Informatik,Computer Science
1129454665,004,Informatik,Computer Science
1129454940,650,Management,Management
1129456080,004,Informatik,Computer Science
1129542920,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1129542939,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129542955,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129543226,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129543277,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129543293,150,Psychologie,Psychology
1129543315,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129543331,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129543412,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1129543463,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129543560,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1129543579,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129543692,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
112954379X,320,Politik,Politics
1129543838,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129543900,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1129543927,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1129544273,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1129544737,650,Management,Management
1129545024,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129598209,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1129598535,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1129608689,610,"Medizin, Gesundheit","Medicine, Health"
1129608913,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1129685276,320,Politik,Politics
1129685659,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1129686914,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1129742962,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1129743098,150,Psychologie,Psychology
112974339X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
112974342X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1129743519,610,"Medizin, Gesundheit","Medicine, Health"
1129778975,150,Psychologie,Psychology
1129808033,530,Physik,Physics
1129874710,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1129875865,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
112995756X,340,Recht,Law
1130060063,320,Politik,Politics
1130060152,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1130082687,650,Management,Management
1130091147,320,Politik,Politics
113009118X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1130091422,230,"Theologie, Christentum","Theology, Christianity"
1130091511,100,Philosophie,Philosophy
1130091880,650,Management,Management
1130091953,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1130151395,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1130153967,230,"Theologie, Christentum","Theology, Christianity"
1130153983,100,Philosophie,Philosophy
1130154122,320,Politik,Politics
1130217485,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1130282058,100,Philosophie,Philosophy
1130282295,230,"Theologie, Christentum","Theology, Christianity"
1130282791,530,Physik,Physics
1130283089,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1130283100,650,Management,Management
1130283607,230,"Theologie, Christentum","Theology, Christianity"
113028364X,530,Physik,Physics
1130297152,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1130326454,530,Physik,Physics
1130334864,320,Politik,Politics
1130534057,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1130587932,610,"Medizin, Gesundheit","Medicine, Health"
1130657701,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1130693163,650,Management,Management
113069318X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1130698211,150,Psychologie,Psychology
1130698270,610,"Medizin, Gesundheit","Medicine, Health"
1130704815,530,Physik,Physics
1130746399,650,Management,Management
113075202X,940,Geschichte Europas,History of Europe
1130752143,320,Politik,Politics
1130752178,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1130787079,004,Informatik,Computer Science
1130787109,004,Informatik,Computer Science
1130787168,004,Informatik,Computer Science
1130787192,004,Informatik,Computer Science
1130868958,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1130932656,004,Informatik,Computer Science
1130947009,230,"Theologie, Christentum","Theology, Christianity"
1130947041,230,"Theologie, Christentum","Theology, Christianity"
1130947114,150,Psychologie,Psychology
1130948293,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1130949192,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1130949206,004,Informatik,Computer Science
1130949435,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1130949443,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1130949524,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1130949729,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1131007263,230,"Theologie, Christentum","Theology, Christianity"
1131007271,330,Wirtschaft,Economics
1131007468,100,Philosophie,Philosophy
1131007603,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1131164776,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1131202414,100,Philosophie,Philosophy
1131202589,100,Philosophie,Philosophy
1131202783,100,Philosophie,Philosophy
1131202821,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1131216237,330,Wirtschaft,Economics
1131456378,100,Philosophie,Philosophy
1131456513,100,Philosophie,Philosophy
1131551265,320,Politik,Politics
1131551915,330,Wirtschaft,Economics
1131629183,650,Management,Management
1131641906,330,Wirtschaft,Economics
1131643445,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1131644816,650,Management,Management
1131679911,650,Management,Management
1131680359,650,Management,Management
1131680499,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1131682955,650,Management,Management
1131683730,340,Recht,Law
1131704711,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1131705777,100,Philosophie,Philosophy
113170584X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1131803701,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1131804821,943,Geschichte Deutschlands,History of Germany
1131804864,610,"Medizin, Gesundheit","Medicine, Health"
1131996976,100,Philosophie,Philosophy
1132025451,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1132025605,150,Psychologie,Psychology
1132025613,230,"Theologie, Christentum","Theology, Christianity"
1132106354,610,"Medizin, Gesundheit","Medicine, Health"
1132141362,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1132141664,943,Geschichte Deutschlands,History of Germany
1132141788,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1132141923,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1132142059,943,Geschichte Deutschlands,History of Germany
1132142296,940,Geschichte Europas,History of Europe
1132142423,150,Psychologie,Psychology
1132142725,150,Psychologie,Psychology
113214275X,650,Management,Management
1132189527,340,Recht,Law
1132190002,650,Management,Management
1132190037,330,Wirtschaft,Economics
1132190096,650,Management,Management
1132190177,650,Management,Management
1132190282,650,Management,Management
1132190290,650,Management,Management
1132190495,650,Management,Management
1132190568,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1132190770,330,Wirtschaft,Economics
1132191033,650,Management,Management
1132201438,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1132231507,610,"Medizin, Gesundheit","Medicine, Health"
113223154X,940,Geschichte Europas,History of Europe
1132231655,230,"Theologie, Christentum","Theology, Christianity"
1132231957,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1132232007,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
113223297X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
