doc_id,label_id,label_text
1124384669,040344029,Landwirtschaft
1124384669,040703002,Deponie
1124384669,041451228,Bewässerungssystem
1124384669,041666852,Landwirtschaftlicher Wasserbau
1124385754,041165225,Softwareentwicklung
1124385754,041337689,Verarbeitende Industrie
1124385754,04213997X,Requirements engineering
1124385754,1072179776,Industrie 4.0
1124386386,040054616,Bemessung
1124386386,040322319,Konstruktion
1124386386,040568377,Stahlbau
1124386386,041654838,Kranbahnträger
1124386386,04278008X,EC-Norm
1124386637,040377865,Maschine
1124386637,040574725,Steuerung
1124386637,1099989310,DIN EN ISO 13849
1124386637,969696191,Funktionssicherheit
1124387013,040118827,Deutschland
1124387013,042251184,Konformitätsprüfung
1124387196,040147770,Englisch
1124387196,041132920,Deutsch
1124387196,042190576,Qualitätsmanagement
112446512X,040348873,Lebensmittelhygiene
112446512X,040392643,Milch
112446512X,041274903,Melkmaschine
112446512X,948369981,Melkroboter
1124465146,040033600,Atemwegskrankheit
1124465146,040455033,Pferd
1124465146,041620194,Interleukine
1124465146,042146402,Broncho-alveoläre Lavage
1124465146,958793751,Procalcitonin
1124465197,040257835,Homöopathie
1124465197,041532333,Euterentzündung
1124465197,041699165,Milchkuh
1124510001,040055655,Beratung
1124510001,040252264,Hochschuldidaktik
1124510001,041808347,Selbstgesteuertes Lernen
1124510001,1049169247,Peer Learning
1124510001,952225611,Lehr-Lern-Forschung
112451015X,040558983,Sozialstruktur
112451015X,041227956,Analyse
1124510222,040373509,Manisch-depressive Krankheit
1124510222,040628744,Verhaltenstherapie
1124510222,041217713,Therapieplan
1124510222,041695585,Metakognition
1124510222,041886828,Vorlage
1124510222,04252086X,Arbeitsbogen
1124510222,042979293,Achtsamkeit
112451046X,040350886,Lehrer
112451046X,040767043,Rhetorik
112451046X,041870832,Unterrichtspsychologie
1124510591,041142500,Kognitive Verhaltenstherapie
1124510591,042006163,Integrative Therapie
112451077X,04055757X,Sozialerziehung
112451077X,040773477,Sekundarstufe
112451077X,041808142,Selbstaufmerksamkeit
112451077X,042026466,Stressbewältigung
112451077X,042979293,Achtsamkeit
112451080X,996399887,GEV-B
1124510885,041912233,Zweierbeziehung
1124511091,040786374,Unterrichtsmethode
1124511091,041126467,Auswirkung
1124511091,1054823979,"Hattie, John : Visible learning"
1124511490,040318834,Kommunikation
1124511490,040477045,Psychologie
1124511490,040477088,Psychologische Beratung
1124511490,041925483,Systemische Therapie
1124511490,998819808,Humanistische Therapie
1124511539,040477088,Psychologische Beratung
1124511539,041481143,Coaching
1124511539,042190649,Enneagramm
1124512152,04047724X,Psychopathologie
1124512152,040759954,Persönlichkeitsentwicklung
1124512152,041139887,Identitätskrise
1124541349,04043429X,Oktoberrevolution
1124541349,040768996,Russland
1124541586,040038467,Außenpolitik
1124541586,040756130,Österreich-Ungarn
1124592024,041322703,Freundeskreis
1124592024,118738178,"Naumann, Friedrich (1860-1919)"
1124592075,041206886,Macintosh
1124745130,004691792,Katholische Kirche
1124745130,040205886,Gesellschaft
1124745130,040300056,Katholische Theologie
1124745130,04059758X,Theologie
1124745130,040617785,Universität
1124745130,041926749,Disziplin (Wissenschaft)
1124745157,040382419,Meditation
1124745157,118557513,Jesus Christus
112474584X,040118827,Deutschland
112474584X,04012472X,Diskriminierung
112474584X,04076527X,Rassismus
112474584X,042141516,Multikulturelle Gesellschaft
1124745882,1003483682,App (Programm)
1124745882,1123309523,iOS 10
1124745920,040359646,Literatur
1124745920,041256980,Kultur
1124745920,947789049,Kuss (Motiv)
1124745971,040006263,Ästhetik
1124745971,040332292,Kritik
1124745971,040359646,Literatur
1124746072,040192865,Garten
112474620X,04121403X,Obstgarten
1124746226,040343995,Landwirt
1124746226,041953800,Burnout-Syndrom
1124746226,042522676,Selbstmanagement-Therapie
1124746285,04019311X,Gartengestaltung
1124746285,040258254,Biene
1124746285,040694852,Biologischer Garten
1124746315,040261875,Hundeausbildung
1124746315,040562182,Spiel
1124746315,041297032,Geruchssinn
1124762868,118548204,"Heinrich (VIII., England, König) (1491-1547)"
1124762868,118575449,"Luther, Martin (1483-1546)"
1124762906,00043583X,Johanniter
112476299X,040343529,Landschaftsökologie
1124763031,040118827,Deutschland
1124763031,040130215,Drittes Reich
1124763031,040205312,Geschichtsschreibung
1124763031,042007933,Kollektives Gedächtnis
1124780750,041131959,C (Programmiersprache)
1124849513,040022579,Antibiotikum
1124849513,040343995,Landwirt
1124849513,040425703,Nordrhein-Westfalen
1124849513,040538575,Schweinemast
1124849513,040739953,Landwirtschaftlicher Betrieb
1124849513,041431804,Arzneimittelresistenz
1124849513,1048715485,Extended-Spectrum Beta-Lactamase
1124849513,977966607,MRSA
1124867090,040120406,Diagnose
1124867090,040597989,Therapie
1124867090,040706362,Durchfall
1124867090,041235290,Kleinsäuger
1124867090,041528239,Ernährungsphysiologie
1124978178,041219449,Zellskelett
1124978178,041620267,Intermediärfilament
1124978178,041860713,Trichomonas vaginalis
1124978178,1264167377,Tetratrichomonas gallinarum
1124978178,959364080,Proteomanalyse
1125076097,041176227,Weiterbildung
1125076097,042100453,Mastozytose
1125251875,040762262,Politische Philosophie
1125251875,041218744,Verzeihung
1125331585,040474453,Projektunterricht
1125331585,040776069,Sozialkompetenz
1125331585,04128593X,Erlebnispädagogik
1125331585,04300539X,Ausgrenzung
1125460172,04032690X,Kraftfahrzeugindustrie
1125460172,040326942,Kraftfahrzeugmarkt
1125460172,041237137,Marktentwicklung
1125460172,1006402748,Autonomes Fahrzeug
1125460172,1042006857,Elektromobilität
1125460210,040118827,Deutschland
1125460210,040278085,Israel
1125460210,041385233,Diplomatische Beziehungen
112546027X,04072560X,Hochschule
112546027X,040732746,Karriere
112546027X,042026229,Nachwuchsförderung
1125460490,040352625,Leitbild
1125460490,040714977,Führungskraft
1125460490,041557417,Fußballtrainer
1125460547,1001443063,Corporate Social Responsibility
1125460717,040348644,Lebensführung
112546075X,042979293,Achtsamkeit
112546075X,96406720X,Ethics of Care
1125460784,040156028,Ethik
1125460784,040413160,Nationalsozialismus
1125461985,040139603,Einwanderung
1125461985,041249259,Biometrie
1125461985,041341759,Überwachung
1125461985,041987217,Einwanderungspolitik
1125461985,940431181,Europäische Union
1125627778,040309584,Klassifikation
1125627778,040313182,Knochenbruch
1125627778,040726479,Hüftgelenkpfanne
1125627778,041911032,Zugang
1125627778,042154286,Operationstechnik
1125630140,040235750,Haschisch
1125630140,041879767,Verschreibungspflichtiges Arzneimittel
1125630140,042791553,Extrakt
1125712953,040152723,Erinnerung
1125712953,041584392,Gruppendiskussion
1125712953,041584422,Gruppenentscheidung
1125712953,041584635,Gruppenmitglied
1125712953,041616782,Informationsverarbeitung
1125824778,040006263,Ästhetik
1125824778,040334228,Künste
1125824778,041258584,Massenkultur
1125824840,040006263,Ästhetik
1125824840,040183262,Freiheit
1125824840,040326519,Kraft
1125824840,041358414,Sinnlichkeit
1125824840,04183903X,Subjekt (Philosophie)
1125927038,040025187,Aquarium
1125927046,040237842,Hausmaus
1125927054,040428559,Nymphensittich
1125927062,040025187,Aquarium
1125927062,041839935,Süßwassergarnelen
1125927410,040192865,Garten
1125927410,040279960,Jahreslauf
1125929162,040665860,Wissenschaftliche Literatur
1125929162,041127366,Wirtschaftsinformatik
1125929162,943056225,Mitverfasser
1125982047,040162788,Fahrdynamik
1125982047,040163199,Fahrwerk
1125982047,040550729,Simulation
1125982047,041774477,Reglerentwurf
1125982047,041989147,Aktor
1125982047,042090377,Prüfstand
1125982047,104340645X,LQ-Regler
1126090158,1143994825,ASP.NET Core
1126116157,040544249,Selbst organisierendes System
1126116157,042388724,Verteiltes System
1126116157,945788274,Mehragentensystem
1126116157,965458830,Ameisenalgorithmus
112613998X,040564487,Sprachbewusstsein
112613998X,118535315,"Freud, Sigmund (1856-1939)"
1126250767,04045956X,Physik
1126261904,983782784,Epigenetik
1126261939,040181456,Frankreich
1126261939,040221539,Großbritannien
1126261939,040432718,Österreich
1126261939,040471942,Preußen
1126261939,04058125X,Struktur
1126261939,040768996,Russland
1126261939,041252187,Großmacht
1126261939,041819489,Soziales Feld
1126261963,040118894,Deutschland (Bundesrepublik)
1126261963,040221539,Großbritannien
1126261963,040422038,Niederlande
1126261963,041639529,Kirchliche Friedensbewegung
1126262633,040156028,Ethik
1126262633,040287793,Journalismus
1126262633,040318834,Kommunikation
1126262633,041230655,Digitalisierung
1126262633,041691873,Medien
1126263036,040118827,Deutschland
1126263036,040199568,Gemeinde
1126263036,040340139,Länder
1126263036,954929306,Schwarz-grüne Koalition
1126263753,040465144,Politik
1126263753,040487377,Recht
1126263753,940431181,Europäische Union
1126264555,040118827,Deutschland
1126264555,040181456,Frankreich
1126264555,040710130,Europäische Integration
1126264555,041205030,Internationale Kooperation
1126264881,040664937,Wirtschaftspolitik
1126264881,043264646,Nachhaltigkeit
1126266019,040118827,Deutschland
1126266019,040413314,Nationalstaat
1126266019,041155904,Politisches Denken
1126266019,041206274,Kulturtheorie
1126266019,946572437,Kultursoziologe
1126266019,957881908,Kulturkritiker
1126266132,040124029,Diplomatie
1126266132,042048176,Drittland
1126266132,1030341230,Europäischer Auswärtiger Dienst
1126266272,040359646,Literatur
1126266272,967175623,Globalisierung (Motiv)
1126266477,040118894,Deutschland (Bundesrepublik)
1126266477,040412792,Nation
1126266477,040703428,Deutsche Frage
1126266477,041153677,Neue Linke
1126301159,143902660,"Gundert, Helmut (1927-2015)"
112630137X,040654680,Weltwirtschaft
112630137X,042743265,Länderrating
1126301477,04062644X,Verbraucherverhalten
1126301477,041235517,Konsumverzicht
1126301477,041819446,Sozialer Vergleichsprozess
1126301477,042731526,Überflussgesellschaft
1126301477,953232050,Gutes Leben
1126304700,040124029,Diplomatie
1126304700,040276538,Iran
1126304700,040733599,Kernenergiepolitik
1126304700,040787044,USA
1126304700,1179942337,"Atomabkommen, 2015 Juli 14"
1126304700,132522136,"Obama, Barack (1961)"
1126396591,040118827,Deutschland
1126396591,040252140,Hochlegierter Stahl
1126396591,041261437,Nicht rostender Stahl
1126404497,040539997,Schwingung
1126404497,041269799,Teillastbetrieb
1126404497,041498224,Diffusor
1126404497,041600967,Hochdruckdampfturbine
1126404497,042392659,Ventilströmung
1126404497,042818818,Regelventil
1126404497,043147542,Fluid-Struktur-Wechselwirkung
1126404497,96473222X,Numerische Strömungssimulation
1126411086,040236838,Hauptschule
1126411086,041173015,Unterrichtsplanung
1126411086,041896998,Werterziehung
1126412678,040664635,Wirtschaftskreislauf
1126412678,040744868,Makroökonomisches Modell
1126412678,041897080,Wertpapiermarkt
1126413291,040360318,Literaturtheorie
1126479810,041239164,Partnerschaftskonflikt
1126479810,041520874,Emotionales Bedürfnis
1126479810,981320554,Inneres Kind
1126483982,040448983,Pathophysiologie
1126483982,041223284,Reizcolon
1126483982,042363829,Reizmagen
1126483982,948738189,Biomarker
112648492X,040232190,Handchirurgie
112648492X,041301005,Rezidiv
112648492X,041508742,Dupuytren-Kontraktur
1126505455,042873029,Lean Production
1126505455,1072179776,Industrie 4.0
1126505455,98947982X,Wertstromdesign
112654762X,040066509,Bildung
112654762X,040158330,Evangelische Kirche
112654762X,040264823,Identität
112654762X,041126289,Ausbildung
112654762X,041325923,Pfarrer
112654762X,041348192,Person
112654762X,041850807,Theologiestudium
1126548006,040136736,Ehrenamtliche Tätigkeit
1126548006,040158330,Evangelische Kirche
1126548006,04030826X,Kirchliches Amt
1126548006,041245393,Allgemeines Priestertum
1126645370,040118908,Deutschland (DDR)
1126645370,040352064,Leipzig
1126645370,040567303,Stadtentwicklung
1126645370,040567842,Stadtverwaltung
1126645370,040736482,Kommunalpolitik
1126645370,041216903,Sozialistische Wirtschaftsführung
1126645370,042044960,Wohnungswesen
1126677272,040487156,Rechenzentrum
1126677272,04061963X,Unternehmen
1126677272,99018773X,Cloud Computing
1126828262,131997335,"Le Pen, Marine (1968)"
1126828424,040154823,Erziehung
1126828432,040300056,Katholische Theologie
1126828432,04181116X,Geschlechtsidentität
1126828432,952619636,Geschlechterforschung
1126828432,976745518,Gender Mainstreaming
1126828645,000258806,Benediktiner
1126828645,040020533,Angst
1126828645,040118827,Deutschland
1126828645,040205886,Gesellschaft
1126828645,041165683,Spiritualität
1126828645,041295218,Populismus
1126828645,042441412,Fremdenfeindlichkeit
1126828645,042455138,Gottvertrauen
1126829226,041386817,CNC-Maschine
1126829293,04062661X,Verbrennungsmotor
1126829293,040737578,Kraftfahrzeug
1126829528,118577867,"Maria Theresia (Österreich, Erzherzogin) (1717-1780)"
1126844187,040325245,Korruption
1126844187,040728854,Internationale Politik
1126844187,041375688,Bewaffneter Konflikt
1126844187,041554418,Friedenspolitik
1126844187,1014195845,Staat Südsudan
1126844187,1208858815,Kleptokratie
1126844187,96506395X,Afrikanische Union
1126921580,040348644,Lebensführung
1126921580,041291867,Zufriedenheit
1126921580,041481143,Coaching
1126921580,042026466,Stressbewältigung
1126969117,04006851X,Biologie
1126969141,040592316,Technische Mechanik
1126969303,040379345,Werkstoffprüfung
1126969303,04079184X,Werkstoffkunde
1126969370,040118827,Deutschland
1126969370,040665100,Wirtschaftsrecht
1126969443,043274706,Nanotechnologie
1126969443,958507813,Kohlenstoff-Nanoröhre
1126969508,041939093,C++
1126969559,040265927,Imkerei
1126969664,041897072,Wertpapierhandel
1126969729,041142489,Körpersprache
1126969907,040383903,Mehrkörpersystem
1126969907,04148259X,Computersimulation
112696994X,1073184501,Samsung Galaxy S6
112696994X,1073184536,Samsung Galaxy S6 edge
112696994X,1114684554,Samsung Galaxy S7
1126970042,040479897,Quantenmechanik
1126970115,040544419,Selbstvertrauen
1126970166,1075058163,Windows 10
1126970174,040477045,Psychologie
1126970174,040559165,Sozialwissenschaften
1126970174,041550463,Forschungsmethode
112697675X,040436500,Optik
1127011324,040118827,Deutschland
1127011324,040130193,Dritter
1127011324,040488357,Rechtsschutz
1127011324,041534964,Fachplanung
1127040162,040054934,Benetzung
1127040162,041304187,Oberflächenstruktur
1127040162,041306767,Tropfen
1127040162,041310284,Mikrostruktur
1127040162,1120958474,Polymersubstrat
1127046330,040190145,Futtermittel
1127046330,040234932,Harnuntersuchung
1127046330,040300463,Katze
1127046330,041712390,Natrium
1127046330,948659319,Rohprotein
1127046357,040711889,Fetalentwicklung
1127046357,1063960916,Holstein (Rind)
1127046357,942928202,Wiederkäuermagen
1127046373,040118827,Deutschland
1127046373,041139739,Hunderasse
1127046373,978661729,Hundebiss
1127049763,041245164,Abschlussprüfung
1127049763,041339800,Zwischenprüfung
1127049763,978817648,Weibliche tiermedizinische Fachangestellte
1127110055,040118827,Deutschland
1127110055,041155696,Planfeststellungsverfahren
1127110055,041282566,Änderung
1127110055,041318897,Beschluss
1127192949,040449033,Patient
1127192949,040543900,Selbstbestimmungsrecht
1127192949,040746720,Medizinische Ethik
1127192949,04140257X,Patientenverfügung
1127192949,043175554,Wille
1127193384,988072351,Change Management
1127193503,041352319,Präsentation
1127193503,041887379,Vortragstechnik
1127196391,040118827,Deutschland
1127196391,040332292,Kritik
1127196391,040465152,Politikberatung
1127196391,040665283,Wirtschaftswissenschaften
1127196391,041208714,Alternative Wirtschaft
1127339168,040403645,Motivation
1127339168,040779106,Stoa
1127339168,041164725,Selbstverwirklichung
1127339168,041899164,Willenskraft
1127483072,042026466,Stressbewältigung
1127483072,042041708,Schuljahr 5-7
1127483331,04061963X,Unternehmen
1127483331,041215907,Risikomanagement
1127483331,041987853,Gefährdungsanalyse (Arbeitsschutz)
1127484567,040364836,Lübeck
1127484567,040595552,Testament
1127484567,040666786,Witwe
1127484567,041770080,Ratsherr
112748463X,040114139,Demokratie
112748463X,040367282,Luxemburg
112748463X,040752305,Nationenbildung
112748463X,946543852,Repräsentation (Politik)
112748494X,04033628X,Kunstausstellung
112748494X,950236187,Deutscher Künstlerbund (1903-1936)
1127485024,040577449,Stormarn
1127485059,040006263,Ästhetik
1127485059,040118827,Deutschland
1127527754,040223493,Grundschule
1127527754,040533697,Schüler
1127527754,040581675,Student
1127527754,040741648,Lernmotivation
1127527754,040773493,Selbstbild
1127527754,1049169247,Peer Learning
1127580515,041155122,Pathogenese
1127580515,04128920X,Nierenentzündung
1127580515,041613872,Immunozyt
1127589520,000800929,Jesuiten
1127589520,040099296,Chile
1127589520,040566188,Staat
1127689568,040028518,Architektur
1127689568,041143337,Kunst
1127689568,042670268,Sankt Petersburg
1127689657,040457915,Philosophie
1127689657,040485072,Rationalität
1127689657,040665623,Wissenschaft
1127689657,040751597,Mythos
1127689657,040939766,Griechenland (Altertum)
1127689657,041566149,Entstehung
112772889X,040359646,Literatur
112772889X,042073782,Gefühl (Motiv)
1127732307,040710262,Europagedanke
1127732307,041155904,Politisches Denken
1127732307,11895783X,"Siemsen, Anna (1882-1951)"
1127732390,041947479,Diskursanalyse
1127732390,043026273,"Sagredo, Diego : Medidas del Romano"
1127732390,1137863404,"Pineda, Juan de : Diálogos familiares de la agricultura christiana"
1127732390,1137864192,"Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades"
