doc_id,doc_title_ger,doc_title_eng
1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,The Evolution of Boko Haram: A Result of Ethnic Polarization and Politicization
112383797X,PSG III: Was bringt es?,What does it bring?
112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"Blickdiagnostik CompactAtlas of Clinical Inspections and Differential Diagnoses - at hand"
1123903891,Reale Utopien Wege aus dem Kapitalismus,Real Utopias: Paths out of Capitalism
1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,Trauerspiel – An Introduction to Existential Film Therapy
1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","God and the World. Religious ideas of the early and high Middle Ages. Part I, Volume 3. Chapter 4. The Creatures: Angels, Demons, Humans"
1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","Katharina von Kardorff-Oheimb (1879–1962) in the Weimar Republic: business heiress, Reichstag deputy, founder of associations, political salonnière, and journalist."
112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,Urban Planning for the World? International Expertise 1900–1960
112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,The Discomfort in Culture: Close Reading and Reception History
1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,Anchoring in Memory: A Guide for Children and Youth Grieving with Memory Books
112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,Deployment strategies of temporary work in companies
1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,Origin and productivity of agroholding constructions: theoretical approaches and empirical studies
112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,Identification and characterization of myokines and adipokines with significance for body composition in cattle
1124006990,Sigmund Freud Der Arzt der Moderne,Sigmund Freud: The Doctor of Modernity
1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,The Maiski Diaries: A Diplomat in the Fight against Hitler 1932-1943
1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","Apartment Financing, Acquisition, Usage, Management"
1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,Ghosts of Terror The Fear of Revolution and the Suppression of Freedom
1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","Don't leave your brain idle How movement improves thinking, alleviates depression, and prevents dementia"
1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,What is a good poem? An introduction in 33 steps
1124007237,1066 Englands Eroberung durch die Normannen,The Norman Conquest of England
1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,Pearl Harbor Japan's attack and the entry of the USA into the war
1124007636,Einführung in die Erzähltheorie,Introduction to Narratology
1124007679,Ökonomie der Ungleichheit Eine Einführung,The Economics of Inequality: An Introduction
1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,Textbook on International Relations: Hitchhiking Through the IB Galaxy
112400775X,"Nationalismus Geschichte, Formen, Folgen","Nationalism: History, Forms, Consequences"
1124007903,Grundlagen des Technologie- und Innovationsmanagements,Principles of Technology and Innovation Management
1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,Fundamentals of a Success-Oriented Corporate Governance
1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","Best Biographical Studies on Radicalism, Worldview, and Reason"
1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,A technology for the continuous and automated testing of embedded software
1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,Environmental Ethics for Children: Sparks for Sustainability Education
1124341528,Sterben und Tod im gesellschaftlichen Wandel,Death and dying in social change
1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",Entanglement and conditional probabilities On the question of whether there must be effects that instantaneously influence distant quantum physical subsystems
112436837X,Dental Ethics – Ethik in der Zahnheilkunde,Dental Ethics – Ethics in Dentistry
1124384669,"Bewässerung, Entwässerung","Irrigation, Drainage"
1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,Machine and Plant Manufacturing in the Digital Age Requirements Engineering as Systematic Design Competence for the Manufacturing Industry Industry 4.0
1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,Bridging Beam Design and Constructive Design according to Eurocode
1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"Functional Safety of Machines
Practical Application of DIN EN ISO 13849-1"
1124387013,Grundlagen der Konformitätsbewertung,Basics of conformity assessment
1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","Dictionary of Quality Management Norm-Correct Definitions
German - English, English - German"
112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,Valuation of the hygienic milk quality when using automatic milking procedures
1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,Procalcitonin and proinflammatory cytokines in the bronchoalveolar lavage fluid of horses with various pneumopathies under inhaled glucocorticoid therapy
1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",Randomized controlled trial to assess the effects of homeopathic treatment for clinical mastitis in a dairy herd.
1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,Higher Education Pedagogy in the Spotlight of Peer Learning and Counseling
112451015X,Sozialstrukturanalyse Eine Einführung,Social Structure Analysis: An Introduction
1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,Therapy Tools for Bipolar Disorders with E-Book Inside and Work Materials
112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,Teach yourself happily! With heart and enthusiasm in school life
1124510591,Entwicklungen in der Integrativen KVT,Developments in the Integrative Occupational Therapy
112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,Practical Guide to Mindfulness in School: Self-Regulation and Relationship Skills as the Basis for Education
112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,Attachment in middle childhood: The story completion procedure for attachment of children aged 5 to 8 (GEV-B). With e-book inside and work materials
1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",How is the relationship? From the challenge of not losing love in everyday life.
1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,Learning after Hattie: What makes good teaching?
1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","A brief introduction to systemic and humanistic approaches using the example of the Inner Team, with accompanying texts by Friedemann Schulz von Thun, Bernd Schmid, and Jürgen Kriz"
1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,Mini-Handbook Enneagram The 81-Step System for More Clarity
1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,The Pressured Soul Identity Problems in Times of Uncertainty
1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,Russia 1917 A Country in Search of Itself
1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,The pressured major power Austria-Hungary and the European power system 1866/67–1914
1124592024,Friedrich Naumann und sein Kreis,Friedrich Naumann and his circle
1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,The Mac Book for Seniors The Understandable Guide to Apple Computers
1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","The Future of Theology in Church, University, and Society"
1124745157,Dem Leben Jesu auf der Spur Meditationen,Meditations on the Life of Jesus
112474584X,"Unter Weißen Was es heißt, privilegiert zu sein",What does it mean to be privileged
1124745882,Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,Professionally develop iOS 10 apps. Write clean code with Swift 3 and Objective-C. Program stable apps for iPhone and iPad. Understand techniques and methods from the ground up.
1124745920,Sieben Küsse Glück und Unglück in der Literatur,Seven Kisses Luck and Misfortune in Literature
1124745971,Kritik üben Die Kunst des feinen Urteils,The Art of Refined Judgment
1124746072,Ferien vom Ach,Holiday from the Ache
112474620X,Mein Obstgarten Wie er mir gefällt,My orchard As I like it
1124746226,Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,Self-Management Instead of Burnout: Optimal Methods for Farmers
1124746285,"Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","My Bee Garden Beautiful Bee Nectar Plants for Honeybees, Bumblebees, and Wild Bees"
1124746315,Einfach schnüffeln! Nasenspiele für den Hundealltag,Simple sniffing! Nose games for the daily life of a dog
1124762868,König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,King Henry and Junker George Heinrich VIII. against Luther against Rome
1124762906,Ritter im Exil Die Geschichte der Johanniter,Riders in Exile The History of the Johannites
112476299X,Landschaftsökologie,Landscape ecology
1124763031,Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,The Third Reich: History and Memory in the 21st Century
1124780750,C programmieren lernen für Dummies,Learning to program in C for Dummies
1124849513,Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"Determination of the prevalence of methicillin-resistant Staphylococcus aureus (MRSA) and extended-spectrum beta-lactamase (ESBL)-producing Enterobacteriaceae in pig holdings and among human contacts, and identification of associated risk factors."
1124867090,"Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","Gastrointestinal Diseases in Infants: Causes, Diagnosis, Treatment"
1124978178,Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins
1125076097,Mastozytose Klinik – Diagnostik – Therapie,"Mastocytosis Clinic – Diagnosis – Therapy"
1125251875,Ausweg aus den Aporien des Handelns oder erratische Instanz?,Escape from the aporias of action or erratic instance?
1125331585,"Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","Exclusion, Class Cohesion, Cooperation, and Assertion. A quasi-experimental investigation of personal-social skills in students with an experience-based pedagogical intervention."
1125460172,Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,Who gets the curve? The turning point in the automotive industry
1125460210,Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,Staged Reconciliation: The German-Israeli Diplomatic Dialogue from 1957 to 1984
112546027X,Wissenschaftliche Karriere als Hasard Eine Sondierung,Scientific Career as a Gamble
1125460490,"One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","One touch: Leadership lessons from professional football. With insights from Jürgen Klinsmann, Joachim Löw & Co."
1125460547,"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",Sense Makers: How Companies Benefit from Taking on Social Responsibility
1125460717,simplify your life Einfacher und glücklicher leben,Simplify your life. Live simpler and happier.
112546075X,Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,Practice of Mindfulness Key Concepts of Care Ethics
1125460784,"""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","Work, People, Community. Ethics and Ethics in National Socialism."
1125461985,An der Grenze Die biotechnologische Überwachung von Migration,At the border: The biotechnological surveillance of migration
1125627778,Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically treated acetabulum fracture
1125630140,Cannabis Arbeitshilfe für die Apotheke,Cannabis Workbook for the Pharmacy
1125712953,Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,Distorted Recall as a Potential Obstacle to Synergy in Group Decision Making
1125824778,Körpertreffer Zur Ästhetik der nachpopulären Künste,Body Shots: Aesthetics of Post-Popular Art
1125824840,Kraft Ein Grundbegriff ästhetischer Anthropologie,Force: A Fundamental Concept in Aesthetic Anthropology
1125927038,Das Aquarium Bunter Mikrokosmos im Becken,The Aquarium Colored Microcosm in the Tank
1125927046,Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,Mouse Well-being Basics for Playful Co-inhabitants
1125927054,Nymphensittiche So geht es den kleinen Kakadus gut,Nymphensittiche: The little cockatoos are doing well
1125927062,Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,Sweetwater Shrimp Care 101 for delicate beauties
1125927410,Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,Best Time for Every Gardening Task
1125929162,Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,Trend in the field of business informatics: number of co-authors significantly increasing
1125982047,Leistungsoptimale zentrale Fahrdynamikregelung,Performance-optimized central driving dynamics control
1126090158,ASP.NET Core Eine Einführung,An Introduction to ASP.NET Core
1126116157,Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,Realization of self-organizing systems based on decentralized coordination processes
112613998X,Sigmund Freuds Sprachdenken,Sigmund Freud's Thought on Language
1126250767,Physik für Ingenieure,Physics for Engineers
1126261904,Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,Epigenetics Implications for the Life and Mind Sciences
1126261939,Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),The Rise of Prussia as a Great Power: A Sociological Analysis (1740-1763)
1126261963,Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,Across the Iron Curtain: Transnationality in the Christian Peace Movement in Western Europe 1979-1985
1126262633,Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,Society Without Discourse? Digital Transformation and Journalism from a Media Ethics Perspective
1126263036,Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,Black-Green coalitions in Germany. Lessons learned from cities and states and prospects for the federal level
1126263753,Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,European Cross-Sector Policies Volume 8 of the Encyclopaedia of European Law
1126264555,Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,The Consensus Workshop on German-French Communication and Decision-Making Processes in European Politics
1126264881,Nachhaltige Wirtschaftspolitik,Sustainable Economic Policy
1126266019,Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,Cultural theorists think of the state as seen in the work of selected 20th-century cultural thinkers.
1126266132,Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,Diplomacy beyond the state The EU's representation to third states and the European External Action Service
1126266272,Globale Kulturen - Kulturen der Globalisierung,Global Cultures - Cultures of Globalization
1126266477,Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),The Left and the National Question: Political Concepts and Trends in the Extra-Parliamentary Opposition (APO)
1126301159,Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,BUILDING THE FUTURE: An Engaged Life in Times of Global Crises
112630137X,Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,Reassessing the World Why Poor Countries Remain Poor and How We Can Change That
1126301477,"Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit","Confronting Excess with Measure: Essays on Consumption, Abstinence, and Moderation"
1126304700,Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,The Iran Nuclear Deal: A Success for Barack Obama's Diplomacy?
1126396591,"Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen","Stainless Steel and Iron: Standards 5 Non-corrosive and other high-alloyed steels Non-corrosive steels, high-temperature resistant and heat-resistant steels, Valve materials, Heating conductor alloys"
1126404497,Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,Investigation of the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation
1126411086,Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,Exemplary models for teaching values
1126412678,Strom- und Bestandsrestriktionen in makroökonomischen Modellen,Electricity and inventory restrictions in macroeconomic models
1126413291,Literaturtheoretische Fragestellungen,Literary theoretical issues
1126479810,"Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben","My needs, your needs Give space to the inner child in partnership"
1126483982,Reizdarm und Reizmagen – Pathophysiologie und Biomarker,Irritable Bowel Syndrome and Irritable Bowel Syndrome – Pathophysiology and Biomarkers
112648492X,Rezidiveingriffe beim Morbus Dupuytren,Recurrence of Dupuytren's disease interventions
1126505455,Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,The Value Stream Method in the Age of Industry 4.0 - Study Report
112654762X,"Person, Identität und theologische Bildung","Person, Identity, and Theological Education"
1126548006,Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,Symphony - Drama - Powerplay: The Cooperation of Main and Volunteer Work in the Church
1126645370,Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),"City Administration in State Socialism: Municipal Policy and Housing in the DDR (1957–1989), Example Leipzig"
1126677272,Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,Data Center: Infrastructures for the Cloud Age
1126828262,Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,Marine Le Pen's Daughter of the Devil. The Rise of a Dangerous Woman and the Right-Wing Shift in Europe
1126828424,Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,Vocabulary book for childcare workers and educational professionals
1126828432,Gender - Theorie oder Ideologie?,Gender - Theory or Ideology?
